true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.91096026,0.010049267,0.0026791196,0.01661207,0.019253194,0.0071953624,0.0119827585,0.004367351,0.008304504,0.008596167
Healthy,Healthy,0.9239776,0.00016346997,0.0010549639,0.004144292,0.062964715,0.0008671661,0.0023642085,0.002948915,0.0005050635,0.0010095971
Healthy,Healthy,0.95054716,0.0025636705,0.001123123,0.0075592515,0.009409373,0.002255953,0.0022820197,0.0042160214,0.014577518,0.00546588
Healthy,Healthy,0.43057147,0.024327837,0.01614003,0.061317086,0.121094264,0.011630512,0.030241122,0.022688838,0.088934325,0.19305448
Healthy,Healthy,0.9613665,0.0017766677,0.0019567518,0.010559917,0.0104596615,0.0013835278,0.0042524734,0.0019220373,0.0015834561,0.004738948
Healthy,Healthy,0.8061065,0.023127282,0.06032412,0.014281268,0.008182407,0.007055633,0.019981138,0.03565573,0.011175442,0.014110467
Healthy,Healthy,0.79393464,0.0126835,0.042376366,0.033484515,0.05494179,0.007280016,0.016287172,0.03060303,0.006245064,0.0021639173
Healthy,Healthy,0.9691085,0.000508077,0.00073687703,0.0043476233,0.0015310867,0.005128166,0.007675163,0.005369935,0.0050208974,0.00057362724
Healthy,Healthy,0.96337414,0.0015822506,0.0024463814,0.009020492,0.0015199777,0.0029823685,0.0031278848,0.004749575,0.0080799125,0.0031168584
Healthy,Healthy,0.9538953,0.0016274188,0.0044053937,0.00434892,0.003997685,0.003021963,0.010888468,0.008392024,0.0058994014,0.0035235006
Healthy,Healthy,0.9586031,0.0015524668,0.0030691063,0.004525268,0.00071502646,0.0024699646,0.003784314,0.009229635,0.012669735,0.0033814039
Healthy,Healthy,0.92478305,0.0040608416,0.009508834,0.004555344,0.004042892,0.0050571472,0.003808691,0.011178563,0.02848564,0.00451911
Healthy,Healthy,0.9424235,0.0053489967,0.0013018193,0.0060933125,0.0017483736,0.011124723,0.0036547037,0.019531652,0.0070553124,0.001717609
Healthy,Healthy,0.9697521,0.004804704,0.0018539997,0.006425251,0.0016890713,0.0044879112,0.004459686,0.0023316913,0.0031436114,0.0010519335
Healthy,Healthy,0.9787648,0.0013818356,0.0005801201,0.007131785,0.00059330673,0.0018471502,0.0023905383,0.002303054,0.0021418484,0.0028656626
Healthy,Healthy,0.97549194,0.004748564,0.0005004843,0.0052648354,0.000443203,0.0054714116,0.0031287444,0.0021852122,0.0017429845,0.0010226805
Healthy,Healthy,0.9696252,0.0053331926,0.00087031024,0.008160503,0.00052568206,0.0050159935,0.0032624428,0.0027822542,0.0027112884,0.001713123
Healthy,Healthy,0.9669073,0.0018998487,0.0008522027,0.008240933,0.0009696763,0.0059743957,0.002467611,0.002296719,0.0074015018,0.0029897476
Healthy,Healthy,0.97512,0.0038919728,0.00045871688,0.0028296786,0.0017936119,0.004039553,0.006622516,0.0019457447,0.0023747634,0.00092351105
Healthy,Healthy,0.97046584,0.004244232,0.0004505089,0.0034304021,0.0031034064,0.0029019539,0.006635603,0.0021010798,0.0027026262,0.0039643547
Healthy,Healthy,0.9511273,0.0058059352,0.0009997343,0.011268913,0.0013107612,0.0042616054,0.0032916602,0.002993998,0.0056898217,0.013250326
Healthy,Healthy,0.98110294,0.0012600812,0.0014154617,0.0026715621,0.005212566,0.0029480017,0.0018967163,0.0026487422,0.00046203076,0.00038190055
Healthy,Healthy,0.97615623,0.0013723066,0.0024592346,0.0047793966,0.0047697634,0.0020598685,0.0033184383,0.0037024012,0.00045007517,0.00093228574
Healthy,Healthy,0.9656485,0.0021850572,0.00074979593,0.0098554995,0.007572055,0.004785743,0.0034864387,0.0016030936,0.0005954342,0.0035183765
Healthy,Healthy,0.965755,0.0031380085,0.0007292416,0.008888823,0.0050047603,0.0058069974,0.0031816708,0.0017457305,0.0011305189,0.004619238
Healthy,Healthy,0.97407216,0.004180153,0.00039863412,0.004583517,0.0014850831,0.010055334,0.0030181112,0.0012461935,0.00039579478,0.00056505733
Healthy,Healthy,0.91261476,0.0137010785,0.0005036491,0.011992312,0.021624511,0.026448367,0.008085906,0.0015040006,0.0014335588,0.0020918413
Healthy,Healthy,0.9499076,0.0033402035,0.002156026,0.01690346,0.006385915,0.009764808,0.004120804,0.0030556684,0.0022402054,0.0021253142
Healthy,Healthy,0.9532413,0.0022399137,0.010144682,0.0038658108,0.00083224365,0.0034721994,0.0022690634,0.016078426,0.006478701,0.0013776082
Healthy,Healthy,0.97585535,0.0022328764,0.000841168,0.009255312,0.0015486846,0.0020321328,0.0015221672,0.005778479,0.00030971368,0.00062414544
Healthy,Healthy,0.8597584,0.009892434,0.004590977,0.03440703,0.010703687,0.025017664,0.010824482,0.024832362,0.0077721644,0.012200799
Healthy,Healthy,0.97768325,0.003122147,0.00051300187,0.0046597123,0.0008719493,0.007559011,0.0019733917,0.001163451,0.0013317006,0.0011224273
Healthy,Healthy,0.9461493,0.0053219087,0.0012567169,0.0098653175,0.008853457,0.011459187,0.006792281,0.0053391047,0.0019090022,0.003053765
Healthy,Healthy,0.954432,0.0016421325,0.0014396975,0.013411474,0.0036211305,0.012210618,0.0026149296,0.007970501,0.00037900548,0.002278457
Healthy,Healthy,0.9388511,0.007847034,0.0022756245,0.010502975,0.004377806,0.013877444,0.006425997,0.01312839,0.0015642891,0.0011493615
Healthy,Healthy,0.7743643,0.0539744,0.0016877727,0.018037988,0.119830094,0.015735086,0.007984964,0.002738892,0.0031966984,0.0024497663
Healthy,Healthy,0.92809707,0.0075240643,0.0031375783,0.015985854,0.0020879072,0.009115444,0.0033267394,0.007340589,0.021220228,0.0021644768
Healthy,Healthy,0.9735837,0.0010271566,0.00085902336,0.007612977,0.008088318,0.00244244,0.0014737536,0.0033682839,0.0008977957,0.00064646214
Healthy,Healthy,0.94282883,0.013790452,0.001819275,0.01794404,0.0015959176,0.009463105,0.0030084022,0.0029537391,0.0051884674,0.0014077355
Healthy,Healthy,0.91221553,0.011091637,0.0021454934,0.027370296,0.01928589,0.006367368,0.0055837855,0.0030141126,0.007567162,0.0053586406
Healthy,Healthy,0.94231176,0.0011047424,0.000910802,0.016095469,0.0018971305,0.0037187852,0.007812838,0.020905703,0.0031947605,0.0020480352
Healthy,Healthy,0.96066386,0.0014778404,0.0030517103,0.008349723,0.0036349262,0.0031480137,0.0043600677,0.0038334634,0.0052081808,0.0062722876
Healthy,Healthy,0.9812484,0.00087455084,0.001204817,0.0048144576,0.0002875759,0.0034828393,0.001612364,0.0035117026,0.0010958462,0.0018674537
Healthy,Healthy,0.9477389,0.005583014,0.0040966,0.018475858,0.0011589285,0.0077760876,0.008777422,0.0029334817,0.0025506634,0.0009090581
Healthy,Healthy,0.8785436,0.014965177,0.0063960324,0.042776827,0.0059161824,0.01895647,0.00887711,0.014464758,0.004095962,0.0050079194
Healthy,Infected_Environmental_Sunburn,0.069324665,0.12531094,0.12558256,0.028979436,0.51870227,0.042864025,0.06569149,0.0027113538,0.012996619,0.007836679
Healthy,Healthy,0.908017,0.0011325888,0.0015356261,0.015259917,0.010160078,0.0097384555,0.003750772,0.042541426,0.0006706848,0.0071934327
Healthy,Healthy,0.9198277,0.0049549765,0.004859395,0.0176526,0.026527768,0.0029993888,0.007022027,0.0014259564,0.0035521544,0.011178061
Healthy,Healthy,0.9430441,0.0038994804,0.019713039,0.0033835035,0.002222228,0.0022058222,0.004453941,0.013381665,0.0015245624,0.0061716964
Healthy,Healthy,0.887444,0.008284368,0.021887667,0.012816547,0.0049648476,0.006682453,0.0075525083,0.020568466,0.006033223,0.023765832
Healthy,Healthy,0.9366565,0.0087072,0.0033901818,0.0052142343,0.02339022,0.0039646993,0.0062348037,0.003271212,0.006078854,0.0030921188
Healthy,Healthy,0.98083776,0.0016174488,0.001076646,0.0037015583,0.004214081,0.0019900568,0.0029410135,0.0005799592,0.0015040186,0.0015374967
Healthy,Healthy,0.9671378,0.0016934938,0.006423896,0.0017642871,0.006912917,0.0018482563,0.0077231457,0.001334882,0.0021346759,0.0030266715
Healthy,Healthy,0.92495996,0.0037418974,0.0078108446,0.014817881,0.0028577012,0.013281248,0.011705724,0.008331934,0.005327742,0.0071650143
Healthy,Healthy,0.96910363,0.0034461126,0.0017498672,0.00510883,0.006575653,0.0019582852,0.0036074761,0.0012779845,0.001894802,0.0052773445
Healthy,Healthy,0.9102151,0.0022913106,0.00075353537,0.012127112,0.008810551,0.02236765,0.020332254,0.0021893815,0.018736124,0.002177011
Healthy,Healthy,0.9636726,0.0012479671,0.0022088706,0.008247674,0.0012280871,0.0041881106,0.004840968,0.0034259828,0.005521767,0.0054180454
Healthy,Healthy,0.9399058,0.0037758218,0.006482976,0.010045546,0.002988101,0.007876498,0.01023827,0.006711174,0.0062127933,0.005762983
Healthy,Healthy,0.9390572,0.0015439455,0.0037061207,0.0062099374,0.009867243,0.0067460537,0.012419871,0.0065773074,0.0077869357,0.0060853963
Healthy,Healthy,0.9303686,0.0050235097,0.005168445,0.006358936,0.014548047,0.006368386,0.012124191,0.003247707,0.009923281,0.0068689547
Healthy,Healthy,0.9305176,0.009453113,0.0072283503,0.0033361625,0.0029472832,0.009857353,0.017501729,0.0074698417,0.006155297,0.005533259
Healthy,Healthy,0.93154246,0.004311131,0.00970494,0.0060342755,0.0145936655,0.005377656,0.007474556,0.006035816,0.011062264,0.0038632418
Healthy,Healthy,0.90584135,0.0021976328,0.00076480984,0.0088513,0.008429182,0.022750156,0.023867367,0.003956993,0.021448577,0.001892643
Healthy,Healthy,0.97458464,0.0030751147,0.002200431,0.0017576414,0.0057663266,0.0021776368,0.004364798,0.0011244697,0.0016823638,0.0032665366
Healthy,Healthy,0.86130136,0.0075785555,0.0074322247,0.00868292,0.01596929,0.008524642,0.04239736,0.0050940006,0.036412925,0.006606696
Healthy,Healthy,0.8896899,0.014070292,0.00951343,0.0054888483,0.021478971,0.010453048,0.008876678,0.007397575,0.025088524,0.007942728
Healthy,Healthy,0.96507764,0.0037904773,0.0026033013,0.005626552,0.00079242216,0.005739391,0.0017823115,0.0045196367,0.005615838,0.0044523273
Healthy,Healthy,0.88460547,0.0071147815,0.007797856,0.0063371155,0.017577576,0.004333067,0.016690053,0.03103576,0.016719753,0.007788526
Healthy,Healthy,0.9206074,0.0031965065,0.0019527233,0.0040872204,0.037610386,0.005152412,0.010553599,0.0027203432,0.0075491243,0.0065702093
Healthy,Healthy,0.9394972,0.0032434885,0.0031677287,0.009261669,0.0089631835,0.005184965,0.0135369105,0.0056975335,0.005468048,0.005979299
Healthy,Healthy,0.9147577,0.0058075506,0.0012677537,0.005380073,0.0063111596,0.005477732,0.023746112,0.0025772403,0.02284653,0.011828081
Healthy,Healthy,0.96101403,0.0066312863,0.003733173,0.0018499709,0.0046268934,0.005190167,0.006476669,0.0024081783,0.0038194098,0.004250215
Healthy,Healthy,0.5656044,0.001644076,0.010057176,0.0039084856,0.3545303,0.011178646,0.0146071315,0.011438844,0.021095952,0.0059349425
Healthy,Healthy,0.9039033,0.0041887746,0.00425595,0.0077882917,0.0050121783,0.01940879,0.02770599,0.012824182,0.005010353,0.009902098
Healthy,Healthy,0.9532306,0.0033093214,0.0012918401,0.009986125,0.004215033,0.008775641,0.0062020705,0.0025964107,0.0033396159,0.0070532993
Healthy,Healthy,0.52488345,0.007988847,0.026387451,0.025845682,0.2475013,0.040726807,0.036169022,0.030069098,0.032481257,0.027947085
Healthy,Healthy,0.9244512,0.0021326847,0.004474703,0.007647533,0.030682333,0.01387279,0.006231496,0.001607346,0.0058325953,0.0030673004
Healthy,Healthy,0.86378855,0.0033720073,0.00744983,0.008998506,0.006182444,0.01610333,0.034380466,0.02337472,0.023309484,0.0130407205
Healthy,Healthy,0.9611268,0.006459884,0.0027040492,0.001606992,0.0057971887,0.013371471,0.0038486402,0.0020809763,0.0018231707,0.0011808422
Healthy,Healthy,0.90685916,0.030200414,0.010801732,0.0022690718,0.01203883,0.004326141,0.011495338,0.0065244553,0.008336444,0.0071483743
Healthy,Healthy,0.532506,0.089026056,0.0153923305,0.043098133,0.16116257,0.026085928,0.024878249,0.037455034,0.01509676,0.05529901
Healthy,Healthy,0.82947206,0.051876258,0.021156395,0.007306089,0.047267735,0.005201949,0.0051633036,0.0109356195,0.010959149,0.010661416
Healthy,Healthy,0.963523,0.004149716,0.0017568283,0.0028866495,0.0028686086,0.0056550554,0.0062922505,0.0025323073,0.006481148,0.0038544193
Healthy,Healthy,0.6873524,0.032925,0.003753173,0.027299695,0.13910183,0.019912578,0.029193252,0.008976709,0.042073343,0.009411991
Healthy,Healthy,0.93514675,0.004421437,0.003005272,0.006291663,0.008705285,0.020947432,0.006596019,0.004448153,0.0045004217,0.005937603
Healthy,Healthy,0.91306996,0.04085642,0.009944974,0.012635586,0.0014877585,0.011588448,0.00297127,0.0023602804,0.0011687205,0.0039165453
Healthy,Healthy,0.65627,0.122919165,0.0028345909,0.0050868397,0.037518505,0.010711557,0.014009453,0.1442994,0.002765824,0.003584601
Healthy,Healthy,0.8512294,0.025057897,0.0012976807,0.028398477,0.034353215,0.030400977,0.00995899,0.0073587284,0.005022931,0.0069216564
Healthy,Healthy,0.95951396,0.00457609,0.0030699119,0.0013880184,0.002850863,0.005644037,0.0077049844,0.0057549127,0.006523079,0.0029741905
Healthy,Healthy,0.9612748,0.0025882747,0.002901681,0.004971087,0.010999282,0.0014110388,0.006280648,0.003577157,0.0045499397,0.00144616
Healthy,Healthy,0.8022876,0.010329404,0.004521929,0.0092260875,0.10640513,0.011859998,0.016599864,0.021080144,0.011896566,0.005793302
Healthy,Healthy,0.42352906,0.059774656,0.11803436,0.05788012,0.22092502,0.010792781,0.039784577,0.010682839,0.018704461,0.039892107
Healthy,Healthy,0.82125777,0.0072637536,0.0022537275,0.018207723,0.09451527,0.01297117,0.021904618,0.0027167911,0.008775274,0.010133896
Healthy,Healthy,0.95573837,0.008596194,0.0041424413,0.009134041,0.000531414,0.0028882732,0.0020660425,0.011739316,0.0012811193,0.0038827509
Healthy,Healthy,0.95165825,0.001738355,0.0025962098,0.0058882344,0.0025622037,0.010957784,0.0024565377,0.010725996,0.0017319148,0.009684492
Healthy,Healthy,0.9187586,0.004778845,0.002092906,0.013214074,0.014551229,0.021837385,0.0059492923,0.005221483,0.0025810974,0.011015183
Healthy,Healthy,0.9745374,0.0006479121,0.0009854496,0.0032616754,0.008961388,0.0025392917,0.0018411502,0.0012877784,0.0040862095,0.0018518415
Healthy,Healthy,0.9262311,0.010874878,0.0058235787,0.01045271,0.0014303407,0.018987684,0.0074755694,0.015219885,0.0015022879,0.0020019969
Healthy,Healthy,0.97335607,0.0020719778,0.0054354495,0.0026532959,0.0018882762,0.0019561816,0.0032504785,0.0034010794,0.002030084,0.003957069
Healthy,Healthy,0.95141155,0.009323078,0.0012243228,0.007439515,0.0053630783,0.0048593176,0.010150862,0.0012173542,0.0039596437,0.0050512743
Healthy,Healthy,0.9745586,0.002136599,0.0012234622,0.0020666511,0.0006301671,0.008442498,0.004019152,0.0034227625,0.0027204652,0.00077961996
Healthy,Healthy,0.9758451,0.0022322414,0.0051786397,0.0025223435,0.001789956,0.004014518,0.004944795,0.0012018485,0.0013117472,0.0009587365
Healthy,Healthy,0.9040919,0.028708942,0.011402736,0.0067914906,0.0021597156,0.0049206554,0.010372369,0.013054595,0.012602872,0.0058946437
Healthy,Healthy,0.94741535,0.003304748,0.0044154455,0.004835753,0.0037074368,0.011865712,0.0058594756,0.006357609,0.00786207,0.0043763956
Healthy,Healthy,0.94673806,0.0045843194,0.002434733,0.008716473,0.006618738,0.003325924,0.013654876,0.00070118095,0.0023941838,0.010831547
Healthy,Healthy,0.9079432,0.008371617,0.017394828,0.002815703,0.007494995,0.006824564,0.011419405,0.025016045,0.0060573253,0.0066624186
Healthy,Healthy,0.86705494,0.013458931,0.0021582386,0.0035012134,0.077152655,0.0031466503,0.018201433,0.0011572228,0.010427848,0.0037408734
Healthy,Healthy,0.947066,0.0030942848,0.0032778087,0.005391177,0.0040312675,0.0041438793,0.01239336,0.0104891015,0.0040358477,0.0060772784
Healthy,Healthy,0.8828499,0.04666427,0.009860782,0.005364474,0.025249546,0.0050804727,0.015438435,0.0023410765,0.004973335,0.0021778333
Healthy,Healthy,0.89134103,0.0034718665,0.0050453455,0.005879421,0.026130369,0.012353029,0.0068080085,0.026661603,0.008879003,0.013430283
Healthy,Healthy,0.7566638,0.0389638,0.058750864,0.021535123,0.027513549,0.03030543,0.02788602,0.014863312,0.012580846,0.010937252
Healthy,Healthy,0.94451,0.007550612,0.008519889,0.0063092797,0.010185368,0.005235689,0.00648371,0.007954084,0.0013216599,0.0019297916
Healthy,Healthy,0.89980906,0.016335405,0.0045782016,0.005864713,0.045287192,0.003516553,0.010072566,0.0027799762,0.0044176797,0.007338688
Healthy,Healthy,0.9879555,0.00140682,0.0007440203,0.00057976827,0.0011815843,0.00274222,0.0041588577,0.0003949017,0.00033641656,0.0004999552
Healthy,Healthy,0.8792756,0.011850414,0.013669633,0.011644427,0.020533405,0.007963967,0.023365533,0.024407038,0.0037923192,0.003497704
Healthy,Healthy,0.96147877,0.0021346363,0.0019134606,0.0062996806,0.006319864,0.005879953,0.0063765687,0.0013609928,0.004276465,0.0039596097
Healthy,Healthy,0.7854859,0.021275848,0.008550129,0.011023126,0.118803196,0.004677787,0.017626183,0.0030784877,0.0019246751,0.027554655
Healthy,Healthy,0.9759956,0.0029499223,0.0010345314,0.0009967895,0.0059263124,0.006123893,0.0045367894,0.0010469385,0.0010840944,0.00030518865
Healthy,Healthy,0.879484,0.0144909,0.004086586,0.016649945,0.010292095,0.020587204,0.024865314,0.012707909,0.0031678472,0.013668115
Healthy,Healthy,0.9710477,0.0043776473,0.0031135597,0.0006026846,0.0010205092,0.0054571037,0.0047098096,0.007883857,0.0012846062,0.0005025812
Healthy,Healthy,0.95777035,0.0048866826,0.0007014607,0.003138805,0.009595779,0.002095984,0.006490286,0.0026048066,0.0039983923,0.008717422
Healthy,Healthy,0.60772395,0.067998976,0.004614119,0.06431568,0.073256634,0.0763182,0.026078328,0.059424948,0.007886642,0.012382492
Healthy,Healthy,0.8534055,0.047469407,0.01712569,0.008975835,0.014798425,0.016590485,0.004386058,0.009347763,0.025175877,0.002724963
Healthy,Healthy,0.924483,0.0027098085,0.005934168,0.0066993088,0.024708023,0.003109786,0.013120917,0.0037050236,0.0072651617,0.00826485
Healthy,Healthy,0.8274281,0.048903655,0.0041900664,0.01604461,0.058413226,0.013714732,0.018264445,0.004122622,0.0064627714,0.0024558147
Healthy,Healthy,0.8956912,0.0059814625,0.023512384,0.006490331,0.011204517,0.015711786,0.008700072,0.009562769,0.0064167106,0.016728675
Healthy,Healthy,0.73699564,0.00644893,0.0040496173,0.009179328,0.15199713,0.03661748,0.014415596,0.007522261,0.008751223,0.024022812
Healthy,Healthy,0.9250953,0.016624862,0.0060268887,0.000930833,0.00427877,0.0067028482,0.011760325,0.0025389465,0.0077783805,0.018262772
Healthy,Healthy,0.9045426,0.0060034846,0.033466347,0.0044168043,0.013424978,0.008640688,0.006946704,0.0068824925,0.010788267,0.0048876028
Healthy,Healthy,0.8597772,0.012856727,0.00764157,0.0030359377,0.08334882,0.005564975,0.011284894,0.008486646,0.0027729701,0.0052301767
Healthy,Healthy,0.9081673,0.0018134424,0.002193816,0.0030136555,0.013312247,0.031383563,0.026011623,0.0072335326,0.003813696,0.0030571774
Healthy,Healthy,0.8115365,0.004199187,0.022452986,0.028261987,0.024504254,0.009623308,0.019745238,0.009748888,0.0651688,0.004758893
Healthy,Healthy,0.92126423,0.009363423,0.00095220114,0.013174288,0.0067160386,0.013627432,0.017784001,0.003340409,0.006679227,0.0070987656
Healthy,Healthy,0.9766915,0.0054840404,0.00074234366,0.0010290663,0.0033299867,0.0030678122,0.0040144897,0.0020859025,0.00036870953,0.003186175
Healthy,Healthy,0.97684413,0.0045252196,0.0014821839,0.0021027615,0.001983655,0.0067650187,0.0013391789,0.0013112534,0.0021126084,0.0015340094
Healthy,Healthy,0.9514331,0.0005888447,0.0034353177,0.0035085238,0.0075925565,0.0048777806,0.011409995,0.0038533292,0.0069168746,0.0063837185
Healthy,Healthy,0.5918495,0.018794717,0.003955387,0.014196961,0.30412778,0.015885243,0.01937451,0.0029021518,0.003383641,0.025530046
Healthy,Healthy,0.9812732,0.00048564482,0.00022575086,0.0016559932,0.006757561,0.0038877774,0.0017771585,0.0016723326,0.0017687078,0.00049585523
Healthy,Healthy,0.9818575,0.0013554023,0.00062842417,0.0029278372,0.001396041,0.0028335357,0.0046312264,0.0013903794,0.000549177,0.0024304718
Healthy,Healthy,0.9818005,0.0044907765,0.00094702956,0.0013457887,0.0017697559,0.0029858693,0.0012991609,0.0019605418,0.0010312399,0.0023694506
Healthy,Healthy,0.9419195,0.010496292,0.0078290375,0.0018837475,0.004919542,0.011210515,0.0049560633,0.0012547238,0.0018988372,0.013631712
Healthy,Healthy,0.6876197,0.053862166,0.0057388693,0.007200264,0.14407499,0.014725928,0.0693149,0.0027160272,0.007705934,0.0070412527
Healthy,Healthy,0.8177673,0.013873654,0.011153891,0.024203876,0.037820343,0.020928746,0.033421528,0.010444395,0.018087298,0.012298908
Healthy,Healthy,0.95413154,0.0041604154,0.004324886,0.011562307,0.0014983034,0.0041848547,0.0065399613,0.0015058579,0.0072069964,0.0048849764
Healthy,Healthy,0.9234082,0.0048454744,0.0040128445,0.015240446,0.007674098,0.0034928222,0.013163447,0.0036976968,0.013901271,0.010563653
Healthy,Healthy,0.9564366,0.003355504,0.0021931322,0.006930601,0.011311855,0.002865811,0.002594701,0.0037794278,0.005013017,0.005519411
Healthy,Healthy,0.9335925,0.0019955158,0.004646636,0.015055902,0.0091170715,0.0065269717,0.013026749,0.0038834384,0.0040179924,0.008137207
Healthy,Healthy,0.935785,0.0038705172,0.008383595,0.0072662816,0.010246358,0.002746682,0.008161742,0.008838233,0.0075755925,0.007126
Healthy,Infected_Environmental_Sunburn,0.13904256,0.023735538,0.19330482,0.016796423,0.3824903,0.015347511,0.010640174,0.04055364,0.13914098,0.038948033
Healthy,Healthy,0.93441254,0.013484985,0.003216935,0.014671818,0.013642378,0.0071382285,0.0031582331,0.00060414907,0.0031817069,0.006488956
Healthy,Healthy,0.8685887,0.030882612,0.0035828871,0.006250831,0.04728667,0.0061264974,0.005956194,0.0023295016,0.024653686,0.0043424293
Healthy,Healthy,0.9097268,0.009507027,0.0025256833,0.010632902,0.009645708,0.009963208,0.017354308,0.015762927,0.005873442,0.009007886
Healthy,Healthy,0.9079849,0.006878875,0.006155532,0.020744,0.016676215,0.009308294,0.014405668,0.0021164012,0.0038502433,0.01187984
Healthy,Healthy,0.95258254,0.0030818724,0.005046716,0.0042980835,0.00767941,0.007252608,0.006231472,0.0010039597,0.0069345064,0.0058888257
Healthy,Healthy,0.9279794,0.0056210067,0.0037359435,0.003814623,0.02795156,0.009796019,0.009120008,0.002973655,0.007201457,0.0018064197
Healthy,Healthy,0.9481177,0.0023702122,0.001726641,0.003343838,0.030855782,0.003452835,0.0032500066,0.0018606215,0.0035146482,0.0015076967
Healthy,Healthy,0.54568475,0.018793458,0.050099302,0.016454386,0.24619846,0.029725676,0.022931935,0.01937239,0.035559338,0.015180279
Healthy,Healthy,0.87259084,0.005215401,0.041740123,0.0049995147,0.012283984,0.013444483,0.016858969,0.024791023,0.005629156,0.0024464617
Healthy,Healthy,0.9301832,0.0038582783,0.009146663,0.009928614,0.0037824074,0.013521875,0.012355726,0.011138209,0.0033275045,0.0027575584
