true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.46336457,0.120815195,0.035578642,0.017633751,0.26100698,0.014553246,0.050862174,0.007044817,0.022920376,0.0062202606
Healthy,Healthy,0.97580665,0.0018341239,0.0016106172,0.0041358164,0.00037178522,0.0017249597,0.0026187666,0.006069168,0.004588421,0.0012397186
Healthy,Healthy,0.9717562,0.0018851025,0.00047073668,0.0056859627,0.0007078913,0.0061359964,0.0033355039,0.0021565997,0.0063369665,0.0015290664
Healthy,Healthy,0.89503115,0.003790851,0.001362972,0.011743382,0.04707403,0.010985695,0.011471137,0.0039577745,0.0034057589,0.011177377
Healthy,Healthy,0.98503214,0.0002754195,0.0008904312,0.0015875477,0.00056012854,0.0014562542,0.00036280707,0.0035710281,0.005421294,0.0008429122
Healthy,Healthy,0.976809,0.0041821017,0.003355176,0.001221133,0.007014766,0.0010879313,0.0018848842,0.0012512951,0.0018893353,0.0013044233
Healthy,Healthy,0.93524414,0.004070511,0.00174811,0.01730927,0.011580385,0.014092644,0.0045916457,0.004553758,0.0018946421,0.004914932
Healthy,Healthy,0.96900207,0.0032585382,0.00053660886,0.008169717,0.0048750644,0.008256625,0.0037210376,0.0007311576,0.00043181982,0.0010172696
Healthy,Healthy,0.9560327,0.0021538644,0.001506153,0.007466216,0.009496597,0.008731132,0.005414013,0.002083302,0.0016208101,0.0054951706
Healthy,Healthy,0.8440307,0.0039957743,0.0004317282,0.0051310905,0.121094294,0.0057137697,0.010118789,0.001682505,0.006582798,0.0012185845
Healthy,Healthy,0.97600013,0.0012967712,0.0029348787,0.004689704,0.00350389,0.0021169276,0.0023014464,0.004517221,0.00074237917,0.0018966404
Healthy,Healthy,0.9760869,0.0016979673,0.0019431737,0.0037074264,0.0013449899,0.007716455,0.0025184623,0.0037056645,0.0009144314,0.00036443537
Healthy,Healthy,0.942369,0.01562961,0.0015182663,0.01462908,0.001467255,0.007012079,0.0043864,0.0047688787,0.0053687543,0.0028507996
Healthy,Healthy,0.9716342,0.001955982,0.0012685277,0.007289277,0.0015876163,0.006295573,0.0025611732,0.0035892467,0.00037424918,0.0034441238
Healthy,Healthy,0.95180225,0.002833264,0.00035944374,0.01369819,0.004906265,0.0073035997,0.0046521444,0.0015302567,0.011451386,0.0014632602
Healthy,Healthy,0.9752338,0.00277195,0.0009248101,0.005053325,0.00038028826,0.0037114972,0.0023929004,0.007207272,0.0003764554,0.0019477658
Healthy,Healthy,0.9812019,0.0016059416,0.0006376526,0.0066029057,0.00035023247,0.0022664412,0.0018943622,0.0029859764,0.00028614083,0.002168471
Healthy,Healthy,0.9478199,0.0026907527,0.00088401214,0.016940372,0.006831894,0.005008189,0.006909939,0.0089004915,0.0027349328,0.0012794925
Healthy,Healthy,0.97149354,0.002912713,0.0005403767,0.008409675,0.003525233,0.0031639582,0.0043884986,0.0010847746,0.001878165,0.0026029977
Healthy,Healthy,0.9730299,0.0007552626,0.0011979848,0.005894372,0.00201521,0.0033118797,0.0024381944,0.0033787221,0.005871229,0.002107248
Healthy,Healthy,0.981383,0.0012465366,0.0005834465,0.003678058,0.0007137758,0.0038264815,0.003549089,0.0037883336,0.00066349003,0.00056774105
Healthy,Healthy,0.96649295,0.0016430826,0.0007037826,0.0072255023,0.0041402113,0.007053958,0.008743619,0.0018126043,0.0015006568,0.00068368856
Healthy,Healthy,0.9429552,0.0016622343,0.0028764436,0.0041545294,0.0107130045,0.006698877,0.017363368,0.0053805,0.0031790072,0.0050167944
Healthy,Healthy,0.92452544,0.0059322384,0.0058550052,0.007759638,0.0064991345,0.00970438,0.0142953815,0.0066800634,0.016767,0.0019816884
Healthy,Healthy,0.9665318,0.0023053589,0.0010245615,0.008786942,0.0034577448,0.0030961398,0.0029735088,0.003160659,0.003822092,0.004841157
Healthy,Healthy,0.93782955,0.003712273,0.0024376889,0.0067336312,0.0083484445,0.0036211293,0.020677391,0.0076388135,0.00415285,0.004848246
Healthy,Healthy,0.86425203,0.0069121514,0.004175995,0.019326178,0.043409765,0.013738447,0.012518573,0.0091546215,0.015396046,0.011116173
Healthy,Healthy,0.92128676,0.0031006255,0.004599563,0.016049093,0.010256485,0.013181987,0.015962472,0.0018701575,0.007152542,0.006540332
Healthy,Healthy,0.9667711,0.0014918667,0.0019244057,0.0040174793,0.008250962,0.00505818,0.0032827074,0.0018041081,0.0055549447,0.0018441571
Healthy,Healthy,0.92284703,0.007078711,0.0065015196,0.029989662,0.0066150054,0.006608481,0.006459402,0.001360386,0.0065941494,0.0059456644
Healthy,Healthy,0.87288445,0.015760662,0.0077952533,0.006888307,0.0328466,0.013673316,0.035132587,0.0054022614,0.004782643,0.004833882
Healthy,Healthy,0.840826,0.009454574,0.033884436,0.009037853,0.009895406,0.011241358,0.011241883,0.04667687,0.005367115,0.022374608
Healthy,Healthy,0.93496656,0.002889933,0.0046542096,0.004667795,0.017130831,0.007348715,0.008816388,0.0052207005,0.012210727,0.0020941456
Healthy,Healthy,0.9079178,0.003546294,0.0076994286,0.0109302,0.0038521579,0.012269008,0.01309421,0.019137941,0.015124939,0.0064279656
Healthy,Healthy,0.94295615,0.0043413066,0.0019240811,0.010488187,0.006348274,0.0076470333,0.013335881,0.0014083562,0.005499721,0.006051032
Healthy,Healthy,0.943362,0.012550051,0.001828576,0.00903429,0.0016121715,0.007886557,0.011792871,0.0030890375,0.0056765433,0.0031678707
Healthy,Healthy,0.77017266,0.0031608995,0.0033762911,0.006037578,0.13953692,0.029695997,0.01626508,0.0089406045,0.017448217,0.005365737
Healthy,Healthy,0.8889124,0.013766377,0.0046325047,0.025393253,0.0012200447,0.019013694,0.0073514082,0.0055306084,0.011059039,0.023120796
Healthy,Healthy,0.8940174,0.009456372,0.0052806246,0.020108616,0.03262414,0.013408291,0.009804069,0.0018426367,0.006365443,0.0070924736
Healthy,Healthy,0.9237396,0.007798524,0.0046545635,0.013783363,0.0062701143,0.0055414997,0.019371219,0.0017450117,0.0128524685,0.004243615
Healthy,Healthy,0.9088418,0.011304665,0.004240758,0.0073359385,0.0075101852,0.011245772,0.028274,0.010089159,0.0040104026,0.0071473545
Healthy,Healthy,0.8983128,0.0072821244,0.0072437976,0.00866186,0.027002081,0.011843263,0.0108465925,0.0076213,0.007860303,0.013325933
Healthy,Healthy,0.90588254,0.0038211953,0.008778722,0.0076716915,0.01215832,0.008965711,0.011242856,0.009475853,0.015766313,0.016236823
Healthy,Healthy,0.88418967,0.009033982,0.0075881532,0.024937272,0.0052081635,0.027901068,0.008074022,0.026079467,0.0030203965,0.0039678044
Healthy,Healthy,0.9757597,0.0032620213,0.0030165405,0.0035893142,0.0017745836,0.003784161,0.0020184617,0.0029875068,0.0023362208,0.0014715545
Healthy,Healthy,0.93816906,0.008526553,0.0068669342,0.01398968,0.0017314195,0.004448175,0.0028214129,0.01237815,0.0027916909,0.00827686
Healthy,Healthy,0.8631003,0.011489443,0.0032740857,0.006526845,0.036116466,0.0080035385,0.043330114,0.016903983,0.006747805,0.00450746
Healthy,Healthy,0.96072274,0.0057189655,0.0028311305,0.006192917,0.0029089248,0.005380412,0.0020502617,0.0068316846,0.0032881096,0.004074863
Healthy,Healthy,0.9661794,0.00107741,0.007695131,0.003942315,0.0031816394,0.0041152234,0.003064941,0.0031879004,0.0017295672,0.005826544
Healthy,Healthy,0.958755,0.0021486385,0.0017235711,0.0060115363,0.0017394759,0.0052829315,0.0040933066,0.0045563956,0.011628635,0.0040604533
Healthy,Healthy,0.9330159,0.011966504,0.0016533881,0.009081447,0.0075163543,0.009087077,0.011293411,0.004696662,0.0074250926,0.0042641624
Healthy,Healthy,0.9746999,0.0014411942,0.0027386565,0.0037730422,0.0069338866,0.003042454,0.0028208075,0.0022487405,0.0009840078,0.0013173117
Healthy,Healthy,0.778538,0.10810435,0.0016459608,0.012228429,0.040641595,0.008326617,0.012958143,0.0016042041,0.0025127504,0.033440035
Healthy,Healthy,0.97580534,0.0030851418,0.00084176316,0.00426152,0.0007406987,0.0034539432,0.0020962155,0.004628635,0.0017626138,0.0033241026
Healthy,Healthy,0.93936205,0.0035321636,0.005007382,0.0036522448,0.004506294,0.005862422,0.0061748144,0.027997708,0.0018326488,0.0020722656
Healthy,Healthy,0.96024966,0.016390974,0.0019997165,0.010830025,0.00046011363,0.002556356,0.003259667,0.0009220674,0.0014090663,0.0019223401
Healthy,Healthy,0.9573667,0.006694742,0.008900286,0.0020949524,0.0005207966,0.0037563003,0.0072207204,0.0035312835,0.00487457,0.0050396104
Healthy,Healthy,0.8949923,0.0036532255,0.0025599983,0.016123561,0.014761068,0.014514792,0.018006692,0.011628069,0.011179683,0.012580651
Healthy,Healthy,0.9072668,0.008740083,0.0073942617,0.009203325,0.0064034336,0.0021870031,0.009056971,0.014454433,0.02952086,0.0057728793
Healthy,Healthy,0.92805344,0.020457206,0.006363012,0.003504683,0.009819243,0.007820207,0.011020499,0.009679982,0.0015719215,0.0017097458
Healthy,Healthy,0.9366601,0.0031498403,0.007820412,0.00327027,0.028166702,0.002853452,0.012219918,0.0011296603,0.0021315347,0.0025981285
Healthy,Healthy,0.86014986,0.052320305,0.0020445327,0.020050662,0.0077882335,0.030833386,0.014597801,0.0014752243,0.0015495522,0.009190351
Healthy,Healthy,0.9335932,0.0048696618,0.0055001876,0.0029405954,0.01035074,0.01062235,0.008901574,0.016821453,0.0038902406,0.0025100503
Healthy,Healthy,0.8545387,0.0093160635,0.006529057,0.009843071,0.08589995,0.011630822,0.0143881785,0.0045375717,0.0008705596,0.0024460657
Healthy,Healthy,0.89963764,0.01390466,0.032517713,0.0049870815,0.011489642,0.009431895,0.013492267,0.01006838,0.0010618734,0.003408898
Healthy,Healthy,0.90953964,0.0136586325,0.01030687,0.001431642,0.009171099,0.00947376,0.026458753,0.00275711,0.00482594,0.012376561
Healthy,Healthy,0.93918425,0.0058211037,0.0033254738,0.0051539764,0.003723663,0.011482977,0.0039323843,0.01731711,0.0043277796,0.0057312422
Healthy,Healthy,0.9775527,0.0034655153,0.0020385266,0.001284768,0.0023189357,0.002202283,0.0059027174,0.0009951135,0.0008071416,0.003432269
Healthy,Healthy,0.9648606,0.007631046,0.0016606265,0.003368061,0.0021952959,0.0075246184,0.0025127104,0.0067934156,0.0010485192,0.0024049736
Healthy,Healthy,0.98287106,0.0007266539,0.0011231554,0.0010419181,0.0051380517,0.0017549307,0.0031857013,0.0016926657,0.001130422,0.0013354303
Healthy,Healthy,0.9668892,0.0017894823,0.0018643973,0.0044782623,0.002172025,0.008916692,0.005431348,0.004845808,0.0014902208,0.0021225973
Healthy,Healthy,0.9120912,0.0014510785,0.0013532513,0.00211017,0.052208427,0.005235596,0.007069091,0.007536605,0.0039371285,0.0070074815
Healthy,Healthy,0.78169805,0.04209067,0.008962563,0.013817627,0.06542956,0.030593447,0.020563126,0.024082571,0.005762162,0.0070002526
Healthy,Healthy,0.6711021,0.002144651,0.0018677878,0.008944997,0.27775526,0.007765565,0.014269696,0.0025638307,0.010257408,0.0033287015
Healthy,Healthy,0.9751887,0.0028738305,0.0017921602,0.0046416405,0.0024164931,0.002443867,0.0024105422,0.002095537,0.0032589268,0.002878377
Healthy,Healthy,0.8723996,0.0052265073,0.0015829989,0.0063729906,0.06587204,0.009769744,0.014275034,0.008102759,0.004980242,0.0114180455
Healthy,Healthy,0.8911295,0.024701746,0.02129019,0.015395071,0.027971795,0.008722256,0.0054281317,0.0009903811,0.0016465125,0.0027244063
Healthy,Healthy,0.64613676,0.0132272085,0.014494832,0.014721996,0.21594541,0.011202843,0.015766472,0.0064232373,0.050958663,0.011122663
Healthy,Healthy,0.9276728,0.0075309095,0.0012915711,0.0046298183,0.014550223,0.011711765,0.011808973,0.008124191,0.00861304,0.0040667597
Healthy,Healthy,0.92364734,0.005543426,0.0031774037,0.0066122436,0.03150849,0.0047107833,0.008069604,0.0033457757,0.0059582344,0.0074266545
Healthy,Healthy,0.94065803,0.0029434657,0.0028875358,0.0033215282,0.016716186,0.0056089927,0.0124569135,0.004439526,0.009115444,0.001852481
Healthy,Healthy,0.8676698,0.0026392604,0.0028445795,0.0078021474,0.0631216,0.015841147,0.013908382,0.008840458,0.011819306,0.0055132713
Healthy,Healthy,0.9205094,0.0032814965,0.005220465,0.00457056,0.009410783,0.0158024,0.028182128,0.0034572866,0.003799577,0.0057657957
Healthy,Healthy,0.95384884,0.0038929684,0.0024455623,0.008796073,0.003750789,0.0026394075,0.007677262,0.0022899958,0.009471291,0.005187838
Healthy,Healthy,0.94171077,0.010507139,0.00058258435,0.0046463837,0.0069231056,0.006591711,0.009364004,0.0006747299,0.014959087,0.004040442
Healthy,Healthy,0.84256744,0.004816123,0.010489099,0.01154863,0.04068542,0.012009005,0.025106033,0.011296022,0.033765238,0.0077169253
Healthy,Healthy,0.9314788,0.01466979,0.0015315133,0.0050928667,0.013482884,0.01016491,0.009752233,0.0017052515,0.0064337864,0.0056879707
Healthy,Healthy,0.9508664,0.0016125981,0.0030486712,0.0047866884,0.008307577,0.0084938025,0.0054872693,0.0032279296,0.008570776,0.005598299
Healthy,Healthy,0.9360888,0.0026273786,0.0037985586,0.007968158,0.0039218916,0.004101346,0.008802794,0.023331711,0.0028807966,0.006478543
Healthy,Healthy,0.93134445,0.0014464286,0.00510433,0.0062083914,0.016829751,0.000905966,0.00821973,0.002943512,0.0071730143,0.019824483
Healthy,Healthy,0.9785742,0.0020518678,0.0030042129,0.0026944329,0.0031139813,0.0030532125,0.003189139,0.00036383737,0.0020329263,0.0019221827
Healthy,Healthy,0.96783954,0.005462052,0.0030870046,0.0075905505,0.0023328061,0.0028689317,0.0030204381,0.0014121869,0.0018661013,0.004520375
Healthy,Healthy,0.9426275,0.02707679,0.005544334,0.005172892,0.0041390057,0.0024126924,0.0041109724,0.0028030511,0.002901188,0.0032116417
Healthy,Healthy,0.8742879,0.009287196,0.0012536235,0.018534148,0.069199316,0.0041304436,0.010727291,0.003917143,0.00472358,0.0039393455
Healthy,Healthy,0.71610254,0.052810535,0.005933517,0.020342635,0.08703053,0.01752371,0.020754205,0.036995098,0.02604455,0.016462738
Healthy,Healthy,0.92402583,0.0087124705,0.004621748,0.012669516,0.0064120623,0.0031221572,0.006785706,0.011486913,0.017018033,0.0051456015
Healthy,Healthy,0.92333764,0.0026616408,0.0022579886,0.010535258,0.002955651,0.010585584,0.0132364975,0.009022873,0.0047755935,0.020631187
Healthy,Healthy,0.9313744,0.0024838091,0.0032451556,0.016686318,0.0021416254,0.0073744487,0.012636536,0.0037695135,0.0021987746,0.018089442
Healthy,Healthy,0.9772095,0.0018325335,0.0006272787,0.0044213585,0.00082248804,0.0055414103,0.004754493,0.0017095784,0.0010987396,0.001982608
Healthy,Healthy,0.75749487,0.03486984,0.05731685,0.011025902,0.06100523,0.030322665,0.022905538,0.019248573,0.0018647752,0.003945815
Healthy,Healthy,0.54164577,0.011965304,0.25578228,0.02375713,0.034775898,0.014163329,0.052644372,0.03490143,0.027083501,0.0032809377
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007904142,0.78626364,0.0039825565,0.037585426,0.07245775,0.005789854,0.0081114415,0.008400947,0.0164896,0.0530147
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00024464467,0.9581757,0.0014739353,0.016412655,0.00785453,0.0038023891,0.00038550355,0.006694661,0.00020403758,0.004751936
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.2656485,0.5309153,0.014960836,0.06686482,0.011923402,0.011379715,0.011596493,0.056771234,0.007774169,0.022165516
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.007822694,0.19059695,0.007506445,0.020414127,0.0052721812,0.7202423,0.034707893,0.005971093,0.003790044,0.0036762322
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0051713805,0.9324172,0.001042405,0.018565355,0.02607947,0.0057490612,0.0034253846,0.0009695669,0.0010313499,0.005548823
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.033471107,0.5221707,0.04115863,0.05293162,0.018134946,0.005934356,0.02317518,0.008402607,0.005174764,0.2894461
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.05464111,0.7608816,0.007419139,0.031581696,0.1105505,0.0036085274,0.008658952,0.0021590826,0.0056958566,0.0148035735
Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,0.0036676961,0.35702667,0.543077,0.011915202,0.008350178,0.011839684,0.0046656546,0.03384303,0.021221882,0.0043930258
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0051030284,0.93546647,0.0026035933,0.0017907433,0.034169625,0.004537061,0.010483414,0.00023608566,0.0009436826,0.004666393
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008096681,0.8419471,0.0030749186,0.035390347,0.01935127,0.005420039,0.015031424,0.007936991,0.043744832,0.020006476
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00011512498,0.97954935,0.0004586985,0.0014931035,0.009291079,0.00014595153,0.000555511,0.0075629447,0.00075378927,7.4388314e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.017530752,0.44472635,0.15720008,0.0869863,0.01015637,0.039362375,0.026218938,0.17938769,0.02000351,0.018427594
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0036330663,0.23493655,0.0059709786,0.1160989,0.524568,0.0069636465,0.047668323,0.04624867,0.005764431,0.008147396
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00040799356,0.9923919,0.0005422349,0.0013808141,0.00037385768,0.0014506048,0.00091905735,5.117342e-05,0.000612608,0.0018697135
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.004759148,0.88528484,0.002716027,0.030558368,0.012652132,0.0066128145,0.002961117,0.04655078,0.0007335565,0.007171215
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0038398951,0.9733777,0.00051694864,0.013235458,0.0040059877,0.00044754604,0.0008040354,0.000979629,0.0012709722,0.0015219444
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0026747652,0.9661114,0.0011907123,0.0033013187,0.01457104,0.0037434187,0.0060444833,0.00053651695,0.00094090257,0.0008854605
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0038245327,0.88400006,0.0011268934,0.0022419884,0.053160924,0.04777692,0.001425901,0.003959333,0.0006306655,0.0018527126
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0063583567,0.9647104,0.0004184563,0.0010381906,0.010929079,0.00506102,0.0014810947,0.008016639,0.0004203375,0.0015664082
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00094862265,0.9955692,7.245432e-05,0.00049362215,0.0009403019,0.0005261484,0.00072986353,0.0001430052,9.33551e-05,0.00048339134
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0007050143,0.5228508,0.0007071721,0.003448747,0.4650803,0.0027452426,0.0015289215,0.0010540644,0.0006762454,0.0012034649
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0076743164,0.9526841,0.0010059437,0.0072859526,0.0060760863,0.007239198,0.007360011,0.0027134956,0.0045826877,0.0033782292
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0003163833,0.9706802,0.00019999914,0.0006999292,0.026592672,0.00045298878,0.00012970065,0.0005946019,0.00021995707,0.000113597394
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0011567088,0.9216772,0.0008215459,0.0018757832,0.050302703,0.011761248,0.004242894,0.003588955,0.0044157337,0.00015720596
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0013009739,0.8261759,0.0030349593,0.007587305,0.10919851,0.029911846,0.004591372,0.010440511,0.006515162,0.0012434269
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0005584276,0.98497224,0.0004935753,0.0007872495,0.00904301,0.0016854918,0.0003481316,0.0013536472,0.0003027224,0.00045544447
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0127292415,0.53761333,0.025408603,0.015999595,0.040912833,0.08717859,0.25059327,0.01031158,0.009948575,0.009304356
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.032510977,0.40361992,0.0255602,0.010307175,0.2863451,0.09522313,0.020551687,0.10240636,0.018391974,0.005083472
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0025555869,0.97176385,0.0021158392,0.0068811793,0.00635743,0.0025866434,0.0011341595,0.000862997,0.001410922,0.0043313964
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.005231649,0.84875005,0.0020953966,0.0015971446,0.020554395,0.03723609,0.07698067,0.0025636547,0.0032423167,0.0017486167
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.009192127,0.20370083,0.05637465,0.009445476,0.25244576,0.2673469,0.101622045,0.07130485,0.024596939,0.003970392
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0062402594,0.7952926,0.048468273,0.0009251753,0.11112373,0.021337593,0.0025366144,0.0054992847,0.0012035497,0.007372891
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.1227173,0.516179,0.009309134,0.027759088,0.010551244,0.14093275,0.09524292,0.055001765,0.005895293,0.01641153
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001037883,0.934433,0.00093276147,0.04503457,0.004010111,0.0022179587,0.0024419075,0.0005180899,0.0010270235,0.008346732
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0059612505,0.90518594,0.015520823,0.031186705,0.009097914,0.0047191805,0.010114589,0.00995597,0.0064720646,0.0017855825
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.020380087,0.28129163,0.016428692,0.00287588,0.53143436,0.0030786593,0.009776623,0.078934215,0.041768204,0.0140316235
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0020169208,0.96807605,0.00069328357,0.0021538439,0.0008997009,0.0033049553,0.0025279939,0.0055374014,0.0030923618,0.011697471
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0012814715,0.95829946,0.0012622898,0.0053055235,0.004001765,0.012440287,0.008096951,0.0069648116,0.0017168609,0.00063051033
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00076092995,0.94780046,0.0008580396,0.003992921,0.038618945,0.0019860433,0.00061517715,0.0035540673,0.0006283811,0.0011849906
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0070175007,0.8746949,0.007124989,0.0056001213,0.02807834,0.028295442,0.009781553,0.015075524,0.021355184,0.0029764909
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.0006193453,0.0045079063,0.0066404142,0.020127403,0.0032857067,0.0006474973,0.00035144843,0.9570558,0.0041911216,0.0025734056
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0006821712,0.8063591,0.0039994013,0.034395516,0.0037927346,0.004536981,0.0027395424,0.017034812,0.09320771,0.033251975
