true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.97287965,0.0010732485,0.000924295,0.009440476,0.001026103,0.0020109753,0.0023660394,0.002070762,0.005839942,0.002368351
Healthy,Healthy,0.9398151,0.0015824344,0.005520542,0.00612562,0.0051507386,0.0036649257,0.015759232,0.011279813,0.0065494073,0.004552175
Healthy,Healthy,0.9723121,0.0015126402,0.0018461,0.0035445776,0.00077788037,0.0026965726,0.0023808794,0.0071105952,0.0049761296,0.002842591
Healthy,Healthy,0.94647235,0.003760009,0.0053284173,0.0040794592,0.0015704695,0.006639422,0.0044238884,0.006052647,0.01779406,0.0038793646
Healthy,Healthy,0.9300789,0.0076782713,0.0012125085,0.008713376,0.0026509494,0.014320406,0.003430584,0.020699171,0.008698498,0.0025172324
Healthy,Healthy,0.965123,0.0051129526,0.0014854134,0.008950538,0.0014883174,0.0055541242,0.0039732317,0.0025615562,0.0041618785,0.0015889539
Healthy,Healthy,0.9780741,0.0013480665,0.0006798393,0.00666464,0.00054840423,0.0018606706,0.0025795042,0.002766053,0.0031289968,0.0023498123
Healthy,Healthy,0.9732563,0.004989482,0.0005446381,0.006044971,0.00042004246,0.006298064,0.0030200002,0.0022062452,0.0019747703,0.0012454721
Healthy,Healthy,0.9690443,0.0048321183,0.0009179579,0.0074240766,0.0004889542,0.0059501403,0.0034156274,0.0023167785,0.0034694157,0.002140578
Healthy,Healthy,0.96652323,0.0017172043,0.0009651475,0.008894854,0.001146141,0.0055188965,0.0023084956,0.0016417713,0.008261617,0.0030226298
Healthy,Healthy,0.9779743,0.003967591,0.00033716837,0.0029183847,0.0015007894,0.003058441,0.004514017,0.0022093758,0.002560419,0.00095956575
Healthy,Healthy,0.9681262,0.0053123813,0.00037380817,0.0036218448,0.0021198366,0.003252948,0.0056646727,0.002132294,0.002798745,0.0065972568
Healthy,Healthy,0.9667681,0.003182446,0.00072942814,0.009050464,0.0008713077,0.0032136766,0.0017176393,0.002711478,0.004839636,0.0069158706
Healthy,Healthy,0.9835407,0.0014109794,0.0019191862,0.0016552501,0.0039044083,0.002935712,0.0014034212,0.0021493866,0.0005547101,0.0005262157
Healthy,Healthy,0.97886974,0.0017038373,0.002424007,0.004211893,0.0033975972,0.0018066542,0.0032270062,0.003050796,0.00049102627,0.0008175101
Healthy,Healthy,0.9618396,0.0020155234,0.0010435996,0.009841147,0.009090469,0.005135523,0.0038812312,0.0026006508,0.0008685606,0.0036836579
Healthy,Healthy,0.9620576,0.0029605732,0.0010097465,0.009199711,0.0063646785,0.00563604,0.0032834625,0.0024246227,0.0015217417,0.005541892
Healthy,Healthy,0.9763531,0.0033497894,0.00024009452,0.0031541432,0.0018294934,0.009953127,0.0032886097,0.0009990591,0.00038217416,0.00045031126
Healthy,Healthy,0.91155165,0.012939253,0.00038958853,0.012943992,0.018052302,0.029763216,0.009479857,0.001487623,0.0015928723,0.0017996808
Healthy,Healthy,0.9376839,0.0057695415,0.002149613,0.019103244,0.0101203,0.0130209215,0.005245538,0.0023770821,0.001597457,0.0029324396
Healthy,Healthy,0.96198046,0.0012479887,0.007006276,0.0038403238,0.0006147899,0.003747701,0.0027593363,0.011782913,0.0059712892,0.0010488612
Healthy,Healthy,0.9774764,0.0020866503,0.00075205363,0.0089583965,0.0014832737,0.001932665,0.001521417,0.0048504234,0.00033502793,0.00060370227
Healthy,Healthy,0.8693249,0.008300782,0.0041698213,0.035041578,0.009383083,0.023269111,0.0087888045,0.02516413,0.0068815905,0.009676209
Healthy,Healthy,0.9731163,0.0035423166,0.0006231226,0.0060363594,0.0013797604,0.0077163805,0.0028742638,0.0011517077,0.0018189822,0.0017407774
Healthy,Healthy,0.9489118,0.005254195,0.0016549212,0.008868133,0.008685998,0.007398756,0.007008423,0.0074404194,0.0020435548,0.002733838
Healthy,Healthy,0.9471927,0.0023801762,0.0015322616,0.012224046,0.0037683875,0.016635027,0.002941997,0.010394694,0.00049406354,0.0024366204
Healthy,Healthy,0.93198097,0.008452241,0.0020993112,0.011347384,0.004805371,0.017663354,0.006537766,0.01467923,0.0013085937,0.0011258771
Healthy,Healthy,0.80011827,0.04972159,0.001482521,0.016778229,0.10232141,0.013963121,0.007798257,0.0028828601,0.003030076,0.0019035945
Healthy,Healthy,0.9292339,0.007084403,0.0033252602,0.013521189,0.0013780764,0.008780166,0.0029031776,0.0069473786,0.024957467,0.0018689488
Healthy,Healthy,0.96850634,0.0007932103,0.0007955376,0.009578721,0.010352011,0.0031649026,0.0016629073,0.0029149328,0.0010487826,0.0011826375
Healthy,Healthy,0.94938445,0.01427555,0.0017471088,0.014895045,0.0009306049,0.008099037,0.0022085523,0.0030587942,0.004018747,0.0013820768
Healthy,Healthy,0.92016,0.01162773,0.0015075487,0.027854344,0.016931675,0.0054182988,0.004467866,0.0019150483,0.005818666,0.004298803
Healthy,Healthy,0.93708366,0.0013641698,0.0006733375,0.01412503,0.0013029717,0.004414358,0.00807674,0.028049858,0.0029191375,0.0019906787
Healthy,Healthy,0.9660661,0.0010410445,0.0022782953,0.00915385,0.003824753,0.0027941535,0.004145653,0.0031569283,0.0039985334,0.0035407746
Healthy,Healthy,0.982524,0.000887239,0.0008449574,0.0030461536,0.00022301856,0.0049053193,0.0015011597,0.003621594,0.00091361685,0.0015330114
Healthy,Healthy,0.9495875,0.005327714,0.0038131268,0.02015573,0.0010537095,0.0071384404,0.008251726,0.0019724374,0.0018766067,0.0008230375
Healthy,Healthy,0.8506226,0.01389074,0.009678378,0.048365228,0.009626534,0.023859372,0.014415902,0.017338026,0.005208362,0.006994942
Healthy,Infected_Environmental_Sunburn,0.08563151,0.18288222,0.12804696,0.034615155,0.41576967,0.0544523,0.060605202,0.0030498498,0.021556098,0.013391023
Healthy,Healthy,0.91775465,0.0011528564,0.0010745802,0.015458978,0.0062383716,0.012120566,0.0033620642,0.035033513,0.00069380115,0.007110542
Healthy,Healthy,0.924584,0.004434878,0.004526767,0.016552161,0.027193468,0.002353047,0.0065192156,0.0012631905,0.0031386632,0.009434592
Healthy,Healthy,0.9564096,0.0036718156,0.010959007,0.0038971931,0.0022011225,0.0024080356,0.0044268924,0.009041357,0.00229328,0.0046917396
Healthy,Healthy,0.89971715,0.006109793,0.018314099,0.011232143,0.005974091,0.0059218146,0.006776146,0.016844986,0.00572842,0.02338124
Healthy,Healthy,0.9395318,0.008497868,0.0031831833,0.004935028,0.017724054,0.0043381676,0.006020009,0.004258416,0.008526962,0.002984489
Healthy,Healthy,0.9814215,0.001326517,0.0010280604,0.0039592814,0.0038281097,0.0019206698,0.002776875,0.00052713696,0.0016396302,0.0015722042
Healthy,Healthy,0.9658469,0.0023023786,0.007142214,0.0018663448,0.0064241597,0.0019501905,0.0075685857,0.0018089236,0.0020963396,0.0029940833
Healthy,Healthy,0.9266861,0.003599639,0.007939491,0.014188271,0.002426142,0.011381131,0.011434047,0.009647255,0.005440764,0.007257283
Healthy,Healthy,0.9762003,0.002297703,0.0017377881,0.003527611,0.005973991,0.0014211142,0.0022687174,0.00084941514,0.0016810355,0.0040424517
Healthy,Healthy,0.91637814,0.0022362582,0.00049028225,0.010781182,0.008474651,0.016313398,0.02220813,0.0027587153,0.018276831,0.0020823875
Healthy,Healthy,0.96034104,0.001201649,0.0025563424,0.009286443,0.0011443842,0.0041412576,0.0051212665,0.0036439556,0.0064612557,0.0061024767
Healthy,Healthy,0.93802536,0.0033764467,0.0059752422,0.011157773,0.0025337858,0.008307963,0.009632702,0.00767611,0.006901009,0.00641363
Healthy,Healthy,0.95816267,0.0015037867,0.0026059337,0.004711829,0.004875662,0.004672879,0.009776041,0.0045379642,0.0049888487,0.00416427
Healthy,Healthy,0.92791504,0.0042719943,0.005588079,0.0058562555,0.018715942,0.0065108337,0.014125811,0.0029160935,0.008804169,0.0052958555
Healthy,Healthy,0.93673176,0.007003436,0.0060167387,0.0027439243,0.0033553664,0.008758578,0.018723873,0.0051013557,0.0072859777,0.0042790244
Healthy,Healthy,0.9419543,0.0035567784,0.0079219425,0.00549273,0.012053007,0.004448149,0.0061156275,0.00410183,0.0111581,0.0031976297
Healthy,Healthy,0.8907833,0.0027857665,0.00072955486,0.009647614,0.009983067,0.021858322,0.03963833,0.0067581795,0.015501764,0.0023139967
Healthy,Healthy,0.97307587,0.0027478896,0.002449998,0.0017715739,0.0074286195,0.0022791931,0.0045638084,0.0011349128,0.0016529019,0.0028952726
Healthy,Healthy,0.86551136,0.007379251,0.006550435,0.008072925,0.016837748,0.008200055,0.039282974,0.0047644023,0.0357501,0.0076507586
Healthy,Healthy,0.8474458,0.01434104,0.013879466,0.007106266,0.03295947,0.013465582,0.009571868,0.0077742776,0.042155802,0.011300467
Healthy,Healthy,0.9694148,0.002374944,0.0019573946,0.0041539343,0.000553188,0.005493672,0.0015484268,0.0043692575,0.005964053,0.004170192
Healthy,Healthy,0.86763173,0.0078975195,0.00956351,0.006848095,0.022208702,0.004656333,0.022068175,0.027781244,0.022713173,0.008631478
Healthy,Healthy,0.9081423,0.0030918943,0.002288743,0.004205534,0.0453464,0.005421147,0.010185068,0.0037514532,0.008150035,0.009417348
Healthy,Healthy,0.9365063,0.0042488505,0.0031698355,0.009612407,0.009961218,0.0048903967,0.013235186,0.005001482,0.0061820406,0.0071923328
Healthy,Healthy,0.90865576,0.0071334736,0.0014974494,0.005629282,0.007586131,0.005998194,0.02555102,0.0021158704,0.022769976,0.013062934
Healthy,Healthy,0.9517528,0.0051202727,0.004420421,0.0025039655,0.005223811,0.0069373413,0.009756981,0.0028263025,0.0047308556,0.0067271856
Healthy,Healthy,0.5264073,0.002263374,0.014658503,0.0033647069,0.38213074,0.009802885,0.016233409,0.010399512,0.028581087,0.006158499
Healthy,Healthy,0.91522807,0.0051777395,0.004765302,0.0072484985,0.005326471,0.015824448,0.024575295,0.008846423,0.005426225,0.0075815395
Healthy,Healthy,0.94666874,0.003960565,0.001366064,0.01402087,0.0040072515,0.0103522325,0.005477263,0.0030694671,0.0029866733,0.008090918
Healthy,Healthy,0.49661723,0.004424319,0.026013114,0.022228478,0.29223147,0.035382524,0.039694328,0.034444954,0.030190479,0.018773174
Healthy,Healthy,0.88607043,0.0024887896,0.005510847,0.01146878,0.051929258,0.020254036,0.009638836,0.0023380015,0.006728992,0.003571996
Healthy,Healthy,0.88142806,0.0028440105,0.0051952996,0.010764675,0.0051147537,0.016026108,0.028576605,0.018754724,0.019808939,0.011486948
Healthy,Healthy,0.97094405,0.003469434,0.0020686612,0.0011672331,0.0050789015,0.009163084,0.0036041192,0.001776345,0.0018453036,0.0008827963
Healthy,Healthy,0.93079746,0.018641628,0.009421781,0.0021007443,0.004832188,0.0039670942,0.008280254,0.006821136,0.008648023,0.006489733
Healthy,Healthy,0.57788354,0.05257052,0.015161317,0.046223737,0.14203194,0.028617008,0.027160266,0.031002859,0.01776003,0.061588842
Healthy,Healthy,0.8473412,0.039630674,0.02085333,0.0043604365,0.04653701,0.0046055387,0.0041974876,0.012960777,0.011343296,0.0081702685
Healthy,Healthy,0.95675164,0.004209207,0.0025818464,0.003305458,0.004744107,0.0043407017,0.0069211973,0.0027216522,0.0096638305,0.00476035
Healthy,Healthy,0.7480602,0.031308807,0.0027350655,0.023426326,0.10059834,0.017260842,0.029026693,0.008125624,0.032110017,0.0073480615
Healthy,Healthy,0.9382965,0.0042987475,0.002827459,0.0066450397,0.0073482096,0.021682119,0.0049357642,0.004387816,0.0038722341,0.0057060495
Healthy,Healthy,0.9121161,0.042952858,0.009511817,0.00885301,0.0017032942,0.013762118,0.003039417,0.0033348885,0.0011170477,0.003609397
Healthy,Healthy,0.8146374,0.08034556,0.0012513557,0.0030372308,0.018060409,0.008522285,0.006761463,0.06368283,0.0021411367,0.001560382
Healthy,Healthy,0.814359,0.0199952,0.0015089073,0.047796484,0.043924816,0.032586414,0.014559321,0.010540589,0.006516102,0.008213028
Healthy,Healthy,0.96450937,0.0026906522,0.0031889938,0.0010142989,0.002682781,0.005530303,0.004517009,0.0069019236,0.0067100204,0.00225472
Healthy,Healthy,0.96109456,0.0024917733,0.002973538,0.0047308644,0.009814337,0.0013841748,0.0072286925,0.0027313377,0.005733044,0.0018176873
Healthy,Healthy,0.7781569,0.008953857,0.0037325227,0.011604138,0.13965215,0.0075105084,0.015097745,0.018761942,0.010062177,0.0064681433
Healthy,Healthy,0.43605518,0.06551381,0.12714738,0.06977315,0.18554114,0.009596156,0.043951686,0.008831763,0.013921479,0.039668284
Healthy,Healthy,0.76719475,0.009470763,0.0027028401,0.021639135,0.13010302,0.013546383,0.02755257,0.0036441796,0.010842389,0.013303846
Healthy,Healthy,0.95050967,0.0107385935,0.0037834304,0.008812323,0.00035780494,0.0042579817,0.0015152676,0.015499186,0.0014013936,0.0031243458
Healthy,Healthy,0.9485992,0.0017052254,0.0045036525,0.0059867976,0.0022067255,0.011909077,0.0024786666,0.008686317,0.0019569607,0.011967368
Healthy,Healthy,0.93751055,0.0032867778,0.0026773557,0.010023155,0.009646237,0.015818762,0.00447061,0.004427164,0.003684613,0.008454779
Healthy,Healthy,0.9724425,0.00055817666,0.0013429249,0.0025384882,0.009927793,0.0030694862,0.0017243497,0.0011656146,0.0047703907,0.0024603873
Healthy,Healthy,0.9265172,0.010236292,0.006372172,0.010618753,0.0013343763,0.014423155,0.008724623,0.017688885,0.0017403546,0.002344191
Healthy,Healthy,0.976943,0.0019439107,0.0041892594,0.0026557136,0.0014125066,0.0017682232,0.0030912296,0.003532019,0.0015757649,0.0028883857
Healthy,Healthy,0.9539772,0.008898077,0.0011728866,0.006700242,0.0040718475,0.0040500364,0.009548573,0.0018148292,0.0030660972,0.006700242
Healthy,Healthy,0.97684866,0.0014859444,0.0009537928,0.0013635793,0.00083925686,0.0073391167,0.003927387,0.0041038254,0.002508006,0.00063041854
Healthy,Healthy,0.9736487,0.0025181666,0.00686517,0.002392315,0.0019678648,0.0043510017,0.004724697,0.0013967884,0.0012147366,0.00092052
Healthy,Healthy,0.8996027,0.026718378,0.014708534,0.0072404807,0.0031415825,0.007699928,0.010674643,0.017141527,0.008832323,0.0042398646
Healthy,Healthy,0.9519422,0.0030268661,0.003963229,0.0054276814,0.0041050394,0.010945497,0.0061413664,0.0036439733,0.0065167346,0.004287365
Healthy,Healthy,0.9620165,0.0024966006,0.0025633045,0.007308027,0.0031025216,0.0028791875,0.009535464,0.0006608876,0.0018444768,0.007593061
Healthy,Healthy,0.905721,0.006229145,0.019431666,0.0027186559,0.0073182546,0.0077145365,0.009582161,0.02819794,0.0058005345,0.0072861654
Healthy,Healthy,0.86370385,0.010837975,0.0017524847,0.0024188694,0.0894475,0.003293313,0.013781836,0.0010934686,0.010961715,0.0027090053
Healthy,Healthy,0.962703,0.0022659341,0.0022859375,0.004245743,0.0026908636,0.0030342957,0.009877073,0.006507262,0.002682992,0.003706821
Healthy,Healthy,0.90606904,0.0345031,0.008079976,0.0050959773,0.020718753,0.0048531275,0.012400461,0.0022003306,0.0044361176,0.0016431506
Healthy,Healthy,0.8511108,0.0045321244,0.006830153,0.008079385,0.03712231,0.016711924,0.007977463,0.029797679,0.010578748,0.027259322
Healthy,Healthy,0.7475279,0.043178003,0.054429084,0.022872955,0.040890098,0.024087982,0.028577266,0.013400437,0.013348193,0.0116880685
Healthy,Healthy,0.94527835,0.006375458,0.0059571066,0.009502015,0.014405954,0.0048882337,0.004972491,0.005455882,0.0014435486,0.001720966
Healthy,Healthy,0.8951267,0.010823093,0.0053330236,0.004879541,0.05546295,0.003594436,0.009720724,0.0028295831,0.0047201854,0.00750976
Healthy,Healthy,0.98693454,0.0012580523,0.0006819902,0.00061013916,0.0013656027,0.0026178483,0.00548344,0.00033140313,0.00026395972,0.0004529744
Healthy,Healthy,0.85869277,0.010085263,0.019359337,0.016278332,0.022221344,0.009354709,0.026551675,0.028250314,0.0044840574,0.004722254
Healthy,Healthy,0.9597316,0.0021096803,0.0015495162,0.005357092,0.010168456,0.004953291,0.0074621392,0.0011369763,0.0040665152,0.0034647142
Healthy,Healthy,0.7944871,0.02238364,0.008504432,0.01175546,0.10804843,0.0066947895,0.015212695,0.0027826393,0.0016680933,0.028462721
Healthy,Healthy,0.97739613,0.0022549205,0.0008646924,0.0010667105,0.005479721,0.005702183,0.0044340934,0.0012111044,0.0012087413,0.00038183594
Healthy,Healthy,0.88877803,0.008229446,0.0043007648,0.018439388,0.011670728,0.011149889,0.024211317,0.01997534,0.0033233736,0.009921761
Healthy,Healthy,0.96864855,0.0052315653,0.0026012184,0.000597666,0.0009430194,0.006094147,0.004737878,0.009235639,0.0014922961,0.00041805382
Healthy,Healthy,0.95368546,0.004926895,0.0010226971,0.0035660795,0.009721457,0.0023801653,0.007773835,0.0039223135,0.0046283896,0.00837275
Healthy,Healthy,0.5995215,0.05971679,0.0031276203,0.07625783,0.08013243,0.07693102,0.028831365,0.052307326,0.008296704,0.014877393
Healthy,Healthy,0.8843675,0.030305753,0.011850532,0.005357125,0.010013316,0.019020498,0.0046498077,0.008619382,0.023632417,0.0021835817
Healthy,Healthy,0.9205437,0.003070497,0.0057308446,0.0069907885,0.024863286,0.0033102864,0.014561163,0.005677923,0.007090483,0.008161096
Healthy,Healthy,0.84192973,0.047637783,0.0024542124,0.015734224,0.04985089,0.01363846,0.017516406,0.0043030726,0.0047352407,0.0021999418
Healthy,Healthy,0.9028507,0.006740245,0.023881663,0.005311185,0.009367046,0.01669449,0.00689335,0.008786646,0.0053476165,0.014126981
Healthy,Healthy,0.6502518,0.008209478,0.006772746,0.009692041,0.2108998,0.049388766,0.019867364,0.010387893,0.014865446,0.019664688
Healthy,Healthy,0.91547525,0.016757281,0.005966976,0.0009855642,0.0052095735,0.0058715986,0.014786177,0.002583968,0.0059844824,0.026379004
Healthy,Healthy,0.9085656,0.005365723,0.026269538,0.0051601655,0.013565386,0.010629413,0.009105146,0.005455546,0.010886796,0.0049965223
Healthy,Healthy,0.84494007,0.01190038,0.006623559,0.00335338,0.09610464,0.0063635972,0.01198201,0.008171021,0.0032725018,0.0072887787
Healthy,Healthy,0.8886398,0.0028785025,0.0024097806,0.0036352163,0.018687889,0.03214819,0.034506816,0.009269262,0.004475761,0.0033489182
Healthy,Healthy,0.859323,0.0036588924,0.017273307,0.02462235,0.019110477,0.0070046526,0.013208386,0.0076332376,0.044924036,0.0032415993
Healthy,Healthy,0.9378491,0.00585857,0.0005752818,0.010736169,0.0044765943,0.014539092,0.015055646,0.0022290978,0.0038590655,0.0048214816
Healthy,Healthy,0.9857407,0.0032409423,0.00082647055,0.00065635087,0.0017300989,0.002127019,0.0019825997,0.0018434799,0.00036531428,0.0014870754
Healthy,Healthy,0.96763504,0.0061683725,0.0016991505,0.002623997,0.0022819955,0.010544115,0.0019729747,0.0020001344,0.0029430452,0.0021312123
Healthy,Healthy,0.96230215,0.00050984917,0.0023460353,0.0027214487,0.0074593266,0.0033572607,0.006809227,0.0039461735,0.00549882,0.005049698
Healthy,Healthy,0.56362534,0.016875196,0.0023260126,0.014106641,0.34386498,0.014772809,0.017231151,0.0016174876,0.0028778575,0.022702515
Healthy,Healthy,0.9803374,0.00042475454,0.00022735471,0.00180055,0.006952952,0.0041690646,0.0016964229,0.0016006604,0.0022528886,0.0005379898
Healthy,Healthy,0.9800208,0.0011966978,0.0008594276,0.0036471495,0.0014590832,0.0029633024,0.005149588,0.0017807363,0.00070487784,0.0022183275
Healthy,Healthy,0.9824958,0.0032627701,0.0011447809,0.0012820938,0.0019741447,0.0031065235,0.0013621188,0.0015785431,0.0010484603,0.002744846
Healthy,Healthy,0.94624794,0.008993469,0.009050738,0.0021650132,0.0046828687,0.008867019,0.0040093833,0.0015367243,0.0018195667,0.012627212
Healthy,Healthy,0.6296269,0.048350524,0.0076744836,0.009439776,0.16059996,0.018284706,0.105529934,0.0032654863,0.01044888,0.006779325
Healthy,Healthy,0.8140899,0.014983561,0.011841402,0.021886278,0.04191101,0.02239436,0.034335416,0.011211214,0.017355792,0.009990956
Healthy,Healthy,0.9569834,0.0035540326,0.004532379,0.010984672,0.0014614236,0.0033387046,0.004794164,0.0015526419,0.006887471,0.0059113363
Healthy,Healthy,0.9143554,0.00570902,0.0047329436,0.018698603,0.007622542,0.004355937,0.016395044,0.0026601315,0.016034815,0.009435591
Healthy,Healthy,0.95481646,0.0034944203,0.002169735,0.0067851865,0.011313224,0.0033278933,0.0026558205,0.003963566,0.0048586344,0.0066150753
Healthy,Healthy,0.9379358,0.0016582966,0.00355894,0.015250342,0.00919071,0.00690372,0.010516642,0.004152704,0.0036504606,0.007182239
Healthy,Healthy,0.93276244,0.0038008355,0.0064844084,0.0056117876,0.015704583,0.0031788198,0.008318018,0.008759876,0.006838875,0.008540258
Healthy,Infected_Environmental_Sunburn,0.14864822,0.03111275,0.20278157,0.018326,0.3207383,0.013914482,0.011558062,0.04776669,0.1416335,0.0635205
Healthy,Healthy,0.92456484,0.014001124,0.0026198374,0.020416325,0.017188074,0.0073313885,0.0037308193,0.00050147175,0.0034437112,0.0062023522
Healthy,Healthy,0.8542371,0.01805895,0.0037600326,0.005938513,0.06910039,0.0070521585,0.006309179,0.0036089318,0.02799416,0.00394048
Healthy,Healthy,0.92391443,0.008032551,0.002013175,0.009363531,0.007278098,0.007713522,0.012732982,0.014953752,0.0060278648,0.007970042
Healthy,Healthy,0.9166073,0.005371089,0.006009463,0.017947515,0.0135078635,0.010634849,0.014163897,0.0023010708,0.003471224,0.009985638
Healthy,Healthy,0.9540203,0.0033643136,0.0053656683,0.0050999955,0.0045471177,0.006163796,0.006169818,0.0012364538,0.0061758463,0.007856715
Healthy,Healthy,0.9324182,0.004556216,0.002744658,0.0031932003,0.027011903,0.008644068,0.008924994,0.0025137253,0.008574705,0.0014183585
Healthy,Healthy,0.9667996,0.002084112,0.00076520594,0.0022844828,0.019183861,0.0025735346,0.0024152524,0.00076371286,0.002162905,0.00096731086
Healthy,Healthy,0.5392707,0.016573349,0.051657565,0.014554687,0.24834703,0.028302556,0.024137639,0.021753367,0.036805503,0.018597558
Healthy,Healthy,0.890467,0.006263348,0.028589096,0.00452014,0.008113293,0.009815213,0.015673183,0.027981428,0.005878127,0.0026990988
Healthy,Healthy,0.9404166,0.0028700538,0.0071977205,0.00835154,0.0029902183,0.01120535,0.0105020655,0.011579761,0.0029989916,0.0018877496
