true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.95766705,0.0022278202,0.0016750909,0.022412466,0.0059590456,0.0018614135,0.0019280177,0.0024230038,0.0027550235,0.0010910673
Healthy,Healthy,0.9378135,0.0043705935,0.0017157325,0.030145967,0.0058870227,0.0026992266,0.005195279,0.0029674165,0.006070932,0.0031342166
Healthy,Healthy,0.9177784,0.0041355165,0.0033918314,0.0311907,0.020108752,0.002147574,0.0033132595,0.00204124,0.010419557,0.0054733213
Healthy,Healthy,0.87811655,0.00857519,0.02906266,0.02497419,0.013891747,0.0050657685,0.008817207,0.0067636883,0.0121521475,0.012580826
Healthy,Healthy,0.8839706,0.030882068,0.0074270363,0.022224523,0.006248087,0.0072408337,0.023666548,0.005344272,0.0035844725,0.009411604
Healthy,Healthy,0.8962486,0.008512023,0.015678955,0.024376111,0.01475781,0.005011295,0.01424104,0.0049143676,0.0045052757,0.011754469
Healthy,Healthy,0.9444107,0.0042972835,0.008755245,0.010432708,0.009024349,0.0021820145,0.0063602827,0.0025485437,0.0024653133,0.009523471
Healthy,Healthy,0.94939435,0.002920178,0.0024807442,0.012527715,0.0029373385,0.0043815663,0.0062031825,0.0064502894,0.0058131414,0.0068914886
Healthy,Healthy,0.7823309,0.009287637,0.05057757,0.028899254,0.012412736,0.011603889,0.01944235,0.0055242795,0.020355519,0.059565853
Healthy,Healthy,0.97674906,0.0015662479,0.001975095,0.008014491,0.0018257727,0.0011560072,0.002843041,0.0023882429,0.00076258316,0.00271948
Healthy,Healthy,0.50620544,0.12423283,0.03961037,0.017220201,0.21329682,0.012709786,0.05291746,0.008070946,0.019276297,0.006459904
Healthy,Healthy,0.9726232,0.0020803495,0.001973486,0.0040473533,0.000516325,0.0013898774,0.0031845695,0.007885735,0.005333476,0.0009655646
Healthy,Healthy,0.96793234,0.00229387,0.00045612245,0.0048513827,0.001038989,0.0066462485,0.0050102724,0.0028785628,0.0070526917,0.0018395798
Healthy,Healthy,0.8946668,0.0045193373,0.0015633673,0.013286315,0.03806232,0.0104872715,0.011921412,0.0052630417,0.0044754185,0.015754795
Healthy,Healthy,0.9800188,0.00030884115,0.0012844938,0.0021002656,0.00089278916,0.0021833978,0.00056638406,0.0038049475,0.007826329,0.0010136404
Healthy,Healthy,0.98282385,0.0030038732,0.0031022546,0.0013001767,0.0043128417,0.0007643345,0.0017972013,0.0009147886,0.0010948586,0.00088577805
Healthy,Healthy,0.9362688,0.0034567888,0.001990891,0.0143209975,0.01128743,0.014206082,0.004708749,0.0061714263,0.0027425683,0.0048463736
Healthy,Healthy,0.9682299,0.0026243282,0.00045359702,0.008487998,0.005748878,0.00893016,0.003416925,0.00076484267,0.00044918893,0.0008941917
Healthy,Healthy,0.959021,0.0020352923,0.0013879489,0.007789701,0.00642408,0.009709836,0.0051757754,0.002177162,0.0013717787,0.0049075084
Healthy,Healthy,0.8682734,0.0038069147,0.00034860845,0.0041729202,0.10329618,0.0048100417,0.0076094056,0.00096066063,0.0059425104,0.0007794877
Healthy,Healthy,0.9703869,0.0012177817,0.0042432174,0.0049156137,0.0033070426,0.0024432277,0.002866202,0.007055057,0.0011240663,0.0024408428
Healthy,Healthy,0.97926646,0.0013197323,0.0013056312,0.0028517607,0.001262992,0.007520729,0.0021961506,0.0033360817,0.0006482306,0.00029218043
Healthy,Healthy,0.93605745,0.018765287,0.001535093,0.014173432,0.0006621724,0.0075100143,0.0031714118,0.0054877405,0.008367806,0.0042696856
Healthy,Healthy,0.97857547,0.0018826491,0.0015814839,0.0059466404,0.0011181593,0.0045643197,0.001995282,0.0022139745,0.0003282755,0.0017938068
Healthy,Healthy,0.9450959,0.0035013265,0.00024308635,0.017428773,0.007504719,0.009132889,0.004849257,0.0010016785,0.010090694,0.0011517995
Healthy,Healthy,0.9755164,0.0032721828,0.00088005123,0.0044992724,0.00031043915,0.0032737807,0.002692281,0.007847642,0.00032343675,0.0013845148
Healthy,Healthy,0.98444355,0.001543525,0.00054875074,0.0036716675,0.00014512076,0.0026783908,0.0016310835,0.0031472598,0.00018525012,0.0020052877
Healthy,Healthy,0.9323388,0.0033396308,0.0006778249,0.023546692,0.010264835,0.0052437256,0.007425593,0.012032347,0.0036500015,0.0014805058
Healthy,Healthy,0.97554964,0.002311922,0.00043101676,0.0072581293,0.003019735,0.0025490874,0.0039202496,0.001063656,0.0019035932,0.0019930012
Healthy,Healthy,0.9752644,0.0005866616,0.0013066599,0.004562362,0.0012298933,0.004675689,0.0021250648,0.0032010227,0.0050144456,0.0020337007
Healthy,Healthy,0.9782381,0.0009495691,0.0007015373,0.004268681,0.00061669084,0.0031904664,0.0045857797,0.005905533,0.00086038123,0.00068328145
Healthy,Healthy,0.9630567,0.0021461316,0.0007644799,0.009894582,0.00313942,0.006783857,0.010369433,0.0011487416,0.0017499118,0.00094677636
Healthy,Healthy,0.94047815,0.0019138614,0.0030883544,0.004645233,0.010288302,0.0066963607,0.016324671,0.0074158153,0.0035651035,0.0055841017
Healthy,Healthy,0.9205647,0.006896019,0.0069534997,0.008540431,0.006680588,0.0102265505,0.01776885,0.0067990585,0.013488571,0.0020817115
Healthy,Healthy,0.9734991,0.0018196978,0.0011276713,0.005577761,0.0025636803,0.0025888388,0.0028627864,0.0026528207,0.0030016396,0.004305953
Healthy,Healthy,0.94279253,0.0036266139,0.0027082623,0.0069462485,0.007979483,0.0034302576,0.016730443,0.00631229,0.004526636,0.0049473215
Healthy,Healthy,0.85997677,0.0070995423,0.005949294,0.021884153,0.04325701,0.014775057,0.013859567,0.008155579,0.017631698,0.00741125
Healthy,Healthy,0.919663,0.002867669,0.004901946,0.016700897,0.011242603,0.012943316,0.015941944,0.0019689943,0.007062977,0.006706713
Healthy,Healthy,0.96405935,0.0009845546,0.002051988,0.0046129506,0.011237413,0.005506172,0.0027451199,0.0024344176,0.004640059,0.0017279472
Healthy,Healthy,0.9196844,0.0060178717,0.0065195924,0.03146987,0.007875658,0.0062392913,0.007972386,0.0012762838,0.005953573,0.006991087
Healthy,Healthy,0.85967475,0.013834418,0.009568795,0.008176635,0.035552386,0.013566836,0.04317852,0.0063307662,0.0047230395,0.0053938804
Healthy,Healthy,0.85640365,0.005362872,0.034235373,0.008338687,0.010317036,0.009892772,0.0109985275,0.039318185,0.0054155,0.019717403
Healthy,Healthy,0.9314974,0.002403275,0.005648131,0.0056261104,0.013698001,0.0077427304,0.009838038,0.007160854,0.014264548,0.0021208827
Healthy,Healthy,0.9168358,0.00350274,0.0059525454,0.009643083,0.0033883478,0.010315253,0.011954223,0.01590458,0.017046468,0.0054570315
Healthy,Healthy,0.94405526,0.004825033,0.0015926815,0.01059948,0.005685278,0.0070892754,0.013977896,0.0013569818,0.005071427,0.00574668
Healthy,Healthy,0.9475532,0.008555786,0.0014301643,0.009171178,0.001603273,0.0075246906,0.013095478,0.0023834084,0.0051602884,0.003522449
Healthy,Healthy,0.7748713,0.0025644896,0.0036806434,0.005790465,0.13347416,0.029600888,0.019868245,0.008023578,0.016375124,0.005751016
Healthy,Healthy,0.897387,0.011746434,0.004266759,0.025388638,0.0015288065,0.015887802,0.00753608,0.0051466934,0.010768614,0.020343147
Healthy,Healthy,0.8936362,0.008692724,0.005329346,0.021513548,0.033715412,0.012133648,0.01010345,0.0018471763,0.0070189885,0.006009525
Healthy,Healthy,0.9394531,0.005707507,0.002130658,0.010736168,0.0042747254,0.004944262,0.016767105,0.0014487319,0.010242022,0.0042956485
Healthy,Healthy,0.9078556,0.017040987,0.0036455495,0.0077213985,0.009732207,0.010730573,0.023380576,0.010894235,0.0037101982,0.0052887267
Healthy,Healthy,0.9033206,0.0056016976,0.0074428176,0.00865915,0.025408749,0.0110590095,0.010353531,0.00782289,0.008368184,0.011963481
Healthy,Healthy,0.9006343,0.0036342547,0.00935318,0.007945698,0.013235261,0.008968553,0.012348672,0.011161544,0.016109638,0.016608844
Healthy,Healthy,0.91566366,0.009799149,0.0063190875,0.017485939,0.0027890576,0.021719143,0.0062546236,0.014717337,0.0023856075,0.0028663734
Healthy,Healthy,0.977422,0.0032301098,0.0027831695,0.0043774717,0.0016297621,0.0034292126,0.0018306024,0.0020753574,0.0014926357,0.0017297976
Healthy,Healthy,0.9501076,0.006156526,0.005688298,0.010061268,0.0022759454,0.003256959,0.0033505156,0.008989459,0.002144326,0.007969082
Healthy,Healthy,0.8656848,0.012330256,0.0035068975,0.007615019,0.034003396,0.008928981,0.04104597,0.015111034,0.007266301,0.0045073456
Healthy,Healthy,0.96094406,0.005089571,0.0030198912,0.0055966275,0.0039309957,0.006547915,0.0015066798,0.0056432774,0.0029070387,0.0048140055
Healthy,Healthy,0.96167696,0.0010681672,0.010277759,0.004239147,0.0041652825,0.004761549,0.0023652082,0.0025875454,0.0020852515,0.006773311
Healthy,Healthy,0.9581931,0.002448126,0.0016957672,0.006924859,0.001611804,0.005530422,0.0043113055,0.004602826,0.0102530345,0.004428656
Healthy,Healthy,0.9355766,0.013441744,0.0015907568,0.007961054,0.006224342,0.008270106,0.008999059,0.005035706,0.008622676,0.004277923
Healthy,Healthy,0.97331154,0.0013679613,0.003106926,0.0033626703,0.0080195,0.0028931468,0.0033610289,0.0022139244,0.0010126191,0.0013507042
Healthy,Healthy,0.8027665,0.106853895,0.0011766523,0.00979443,0.03503081,0.006824272,0.013019938,0.00166584,0.0023769026,0.02049074
Healthy,Healthy,0.9819534,0.0025346898,0.00037840722,0.0028735825,0.00038137514,0.0020738102,0.0013977396,0.0036650635,0.0013680304,0.0033739426
Healthy,Healthy,0.9459256,0.0029553268,0.0062426943,0.0035267156,0.0027925875,0.004789947,0.0045350306,0.02574293,0.0015377017,0.001951445
Healthy,Healthy,0.9555976,0.018199595,0.0024993925,0.010070421,0.00078723725,0.003757533,0.004226771,0.000588463,0.0016714709,0.0026014964
Healthy,Healthy,0.9636995,0.006378655,0.0079517,0.0016006165,0.00045059368,0.0033539375,0.0058935327,0.0026962808,0.004389336,0.003585972
Healthy,Healthy,0.89240855,0.0034227606,0.002345545,0.018803833,0.016421027,0.014021666,0.020606643,0.009986641,0.010233456,0.011749914
Healthy,Healthy,0.9136226,0.003618891,0.0074910326,0.006941617,0.009590538,0.002098548,0.011854305,0.012376282,0.027161285,0.0052449275
Healthy,Healthy,0.9351985,0.019662205,0.005533807,0.0033466045,0.0070882225,0.006893663,0.009497581,0.009783529,0.0016278225,0.0013680893
Healthy,Healthy,0.92678714,0.006020094,0.005575838,0.0044978475,0.03346282,0.00465424,0.010352386,0.0011394572,0.0031677228,0.004342467
Healthy,Healthy,0.8703839,0.05002331,0.0013740499,0.021987356,0.0050952532,0.025901113,0.012593183,0.0013984167,0.0016541865,0.009589164
Healthy,Healthy,0.9204174,0.0057976022,0.00861024,0.0035544015,0.010452069,0.011412286,0.010224915,0.019807925,0.0060344427,0.0036887808
Healthy,Healthy,0.86105645,0.0086924685,0.0064439424,0.011215982,0.07538536,0.013676842,0.014714362,0.0058130953,0.0008879915,0.0021136038
Healthy,Healthy,0.8914678,0.015606748,0.028095067,0.00679316,0.014600459,0.008226186,0.017227711,0.013161465,0.0014748739,0.003346478
Healthy,Healthy,0.9152507,0.016983794,0.010477471,0.0012167109,0.0043986933,0.010332677,0.02290726,0.0027796447,0.003954531,0.0116984565
Healthy,Healthy,0.93710357,0.008322118,0.0033208332,0.0068039326,0.003285351,0.013383392,0.0042061335,0.0124685075,0.0041815597,0.0069245906
Healthy,Healthy,0.9803689,0.0019631495,0.0019804796,0.0012136024,0.0028175795,0.0016669171,0.0054489565,0.0008373604,0.00079745584,0.0029056
Healthy,Healthy,0.97015095,0.0044490295,0.0017975706,0.0033240442,0.0016399064,0.006858902,0.0022305683,0.0064788335,0.000986913,0.0020831828
Healthy,Healthy,0.98337966,0.00058808737,0.00068285986,0.0010690566,0.0054917727,0.002117267,0.0035127974,0.00090464234,0.00096675573,0.0012870122
Healthy,Healthy,0.97286296,0.0019586107,0.001281982,0.003331709,0.0022786944,0.0071625514,0.0040651876,0.0039391536,0.0011413323,0.0019778314
Healthy,Healthy,0.8666394,0.001315726,0.00207195,0.0031194908,0.08489207,0.007270763,0.009115129,0.012318263,0.0062342146,0.0070230197
Healthy,Healthy,0.79300135,0.037368655,0.00673468,0.013250403,0.06324501,0.029977117,0.014467702,0.026799247,0.008672871,0.006483006
Healthy,Healthy,0.6557157,0.002136491,0.0016477309,0.008396518,0.29787228,0.006218471,0.013209578,0.0032418915,0.008730997,0.0028303906
Healthy,Healthy,0.9806923,0.0021705432,0.0018349346,0.0033275078,0.0020152812,0.0016448247,0.0015497033,0.0017802173,0.0021620812,0.0028226408
Healthy,Healthy,0.85957634,0.0051714773,0.001552759,0.0063548167,0.07351249,0.010159927,0.01448961,0.011705431,0.0033162094,0.0141608715
Healthy,Healthy,0.90557146,0.022308167,0.015567908,0.014401478,0.025588932,0.007137085,0.0049679126,0.0008355082,0.0013325332,0.00228896
Healthy,Healthy,0.8095572,0.015554328,0.005261176,0.014914692,0.101229064,0.0075362865,0.009969344,0.0019755808,0.02544596,0.008556427
Healthy,Healthy,0.93202305,0.0073455577,0.0011458945,0.00479153,0.0122445645,0.010750531,0.012228134,0.007309778,0.007475821,0.004685107
Healthy,Healthy,0.93294287,0.0044968766,0.0027596443,0.005893741,0.024512514,0.0044142073,0.008372605,0.0030846244,0.0061016474,0.0074213394
Healthy,Healthy,0.93069583,0.0030502677,0.0038296313,0.0034496617,0.018785784,0.0056570647,0.016082069,0.0047428375,0.01161463,0.0020923258
Healthy,Healthy,0.85770947,0.0026718767,0.0031054905,0.009087521,0.065464735,0.018510312,0.015383098,0.00852444,0.01351601,0.0060270494
Healthy,Healthy,0.9182786,0.0029341185,0.0047532516,0.0055788644,0.0095807575,0.017048301,0.028763922,0.0031020746,0.0044783675,0.0054816552
Healthy,Healthy,0.9550591,0.003702613,0.0026409752,0.009466504,0.003248455,0.0028892357,0.0074448693,0.0023976008,0.008204585,0.004946052
Healthy,Healthy,0.9338918,0.011789375,0.0005606782,0.0055939453,0.00881126,0.007670322,0.010419021,0.0007326919,0.016285712,0.0042452714
Healthy,Healthy,0.82222545,0.0050246627,0.013466408,0.014624787,0.042349227,0.015296739,0.026218308,0.017056415,0.03573216,0.008005898
Healthy,Healthy,0.945212,0.013074287,0.0011896687,0.0036359206,0.010762495,0.0081458045,0.007118787,0.0014434473,0.0056369263,0.0037807592
Healthy,Healthy,0.94988143,0.0011610282,0.003844223,0.004162689,0.0073810453,0.010495064,0.0055308472,0.0033171654,0.008525659,0.0057008457
Healthy,Healthy,0.93276757,0.0018981703,0.0042277575,0.0072409874,0.003244701,0.0045048217,0.010283984,0.027662829,0.0029256234,0.005243576
Healthy,Healthy,0.9139765,0.0014742027,0.0078115067,0.0072244625,0.021109823,0.0013240504,0.011164906,0.0040704045,0.0101014385,0.021742731
Healthy,Healthy,0.9801011,0.0015548308,0.0031133601,0.0021523535,0.0030102143,0.0033360731,0.0029897066,0.00039197275,0.0018536338,0.001496727
Healthy,Healthy,0.972549,0.00611029,0.0025787463,0.005314547,0.0017602703,0.0019965963,0.0019927006,0.0009275972,0.0017077795,0.0050625177
Healthy,Healthy,0.92954826,0.03257759,0.008333998,0.0059183524,0.0044067446,0.0024695469,0.0042669945,0.00406762,0.003710851,0.004700126
Healthy,Healthy,0.8836041,0.009122712,0.00096058805,0.017025271,0.0670144,0.0030796917,0.00770087,0.005112382,0.0031774512,0.0032023727
Healthy,Healthy,0.7102551,0.072433226,0.0043659126,0.017780889,0.06857841,0.020585943,0.025669709,0.038384564,0.019104071,0.022842262
Healthy,Healthy,0.92355514,0.009893258,0.004534996,0.0133878,0.004357006,0.003363547,0.0068045123,0.010705002,0.018194268,0.005204479
Healthy,Healthy,0.9263861,0.0027375747,0.0026507585,0.0108114695,0.0030095752,0.013220644,0.01270641,0.010584253,0.005694463,0.0121987695
Healthy,Healthy,0.9371004,0.0016152813,0.002882364,0.014770679,0.0022143056,0.0062497193,0.01159293,0.0033995728,0.0020639598,0.018110672
Healthy,Healthy,0.98163456,0.0012379265,0.0005031068,0.0028916479,0.0007046608,0.0044101784,0.0038840189,0.0019427829,0.0011583905,0.001632795
Healthy,Healthy,0.8191448,0.029317446,0.025175456,0.00866622,0.055499073,0.027203722,0.019951317,0.011111359,0.0011389832,0.002791615
Healthy,Healthy,0.55607367,0.013934633,0.253349,0.03385452,0.019843826,0.016109303,0.051786084,0.036051154,0.015697759,0.0033000829
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.009902055,0.72821325,0.005218017,0.050360505,0.09349047,0.006825544,0.009950524,0.006686993,0.022407433,0.066945255
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00025391014,0.9568055,0.0023303584,0.017800476,0.0059842877,0.0033016116,0.0005291942,0.009100476,0.00016297895,0.0037311823
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.24160714,0.57227385,0.011877165,0.06523439,0.0153852105,0.010543157,0.009991813,0.0447283,0.005665433,0.022693502
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.0058048796,0.17640126,0.007008862,0.03366677,0.0052905665,0.71422553,0.044841424,0.005770965,0.003230902,0.0037589082
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00290344,0.9513561,0.00078989,0.0112557225,0.02143274,0.0048576016,0.0017765714,0.0006151669,0.0006199918,0.0043927645
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.029415663,0.5181059,0.03839337,0.05784672,0.014921698,0.005897885,0.02180124,0.009001986,0.005343928,0.2992716
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.07346847,0.6852382,0.010263507,0.04359244,0.14209905,0.004320453,0.014658787,0.0025299613,0.008668098,0.015161077
Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,0.0041026277,0.26496467,0.65707594,0.007777821,0.006176844,0.0105174305,0.004554519,0.029324537,0.013593962,0.0019116291
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0044856207,0.95000535,0.0018267919,0.0020132079,0.026454147,0.005149385,0.006422218,0.00014762742,0.00057370396,0.0029220574
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.005610248,0.81414133,0.002443766,0.03149071,0.027182752,0.0026944564,0.017621614,0.007743553,0.06534448,0.025727078
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00013111587,0.97685856,0.0006434871,0.0015093599,0.0072007533,0.00013875672,0.0006883413,0.011710827,0.0010318101,8.683174e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.023718737,0.48937094,0.10338225,0.07650896,0.007104291,0.04042581,0.025137752,0.19389942,0.028554432,0.011897448
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.0035330302,0.14518027,0.0035399373,0.061653554,0.69736725,0.0068769245,0.03445599,0.029542003,0.0069579873,0.010893132
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0005197368,0.9925275,0.000550562,0.0011214362,0.00048208825,0.0014378448,0.0007365339,3.9225935e-05,0.0005032544,0.0020818615
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.005514579,0.8746306,0.003084349,0.023977645,0.014258404,0.0103454385,0.003508705,0.054939,0.0007640156,0.008977307
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0034495003,0.9725806,0.00042802974,0.015281343,0.0036440655,0.0003307557,0.00074755645,0.0010676925,0.0011443489,0.0013261721
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003082091,0.955215,0.0016740683,0.0035440023,0.019394,0.0057021463,0.007901682,0.000813489,0.0014319065,0.0012416345
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.003732874,0.8861667,0.001011581,0.0022442904,0.04156817,0.05593609,0.0015852359,0.004498311,0.000691187,0.0025655644
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0057622325,0.9719017,0.00032923624,0.00075510266,0.006804504,0.005530672,0.0014654822,0.005612969,0.00029918808,0.0015388149
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00046853416,0.9982235,2.7433898e-05,0.00016416004,0.0003468487,0.00034423356,0.00020510009,3.8088197e-05,2.4543602e-05,0.00015756313
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0008337468,0.63209134,0.0009577643,0.003940853,0.3524996,0.003362571,0.0022052277,0.0012963865,0.00093740673,0.0018752114
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0081535205,0.94842,0.00081086345,0.008261724,0.00797632,0.0076129157,0.0074420124,0.0028412684,0.0049453606,0.0035360155
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.00033570876,0.9671068,0.00019334692,0.00050940126,0.030367455,0.0004517455,0.0001268,0.00057441567,0.00024156593,9.276887e-05
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0018895166,0.88426656,0.00079851056,0.0033520202,0.07000914,0.014596104,0.007537315,0.0076991213,0.009581125,0.00027062037
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0012114922,0.8544402,0.0026102106,0.0096179405,0.08435355,0.025241107,0.003987877,0.011020295,0.006319931,0.0011973779
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0006325404,0.98397267,0.0005587603,0.00063377706,0.010625724,0.0010019516,0.00027904822,0.0016176162,0.00028399675,0.00039390556
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.012469575,0.48941636,0.026116036,0.018178595,0.040587176,0.10329092,0.28463888,0.0055876416,0.010439089,0.009275655
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.057096325,0.28911084,0.035904855,0.016294595,0.35875165,0.106461845,0.025311608,0.09381472,0.013469175,0.003784344
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0022629728,0.97277796,0.002036455,0.0065269805,0.007875445,0.0020990483,0.0008187944,0.00046927662,0.0012267577,0.0039062495
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.006536129,0.815268,0.002032723,0.0021302754,0.019671122,0.058426805,0.08643358,0.003630805,0.0035536312,0.0023169129
Infected_Bacterial_Erysipelas,Infected_Fungal_Pityriasis_Rosea,0.009662531,0.17499198,0.053096615,0.011978334,0.13917555,0.40291452,0.10142606,0.071886726,0.029879183,0.0049884384
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.007572441,0.7724099,0.05000938,0.0012241537,0.13266096,0.022684535,0.0020222343,0.004455957,0.000934932,0.0060254955
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.10261368,0.58877355,0.008522333,0.028432248,0.0054224166,0.13740923,0.065288946,0.035492655,0.004674415,0.023370607
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0014193903,0.9132634,0.0012212034,0.06337412,0.0062756534,0.0022319243,0.0026699598,0.0006744126,0.0009918623,0.007878162
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0074694976,0.8959971,0.019118324,0.03224072,0.010456812,0.0061894082,0.01289039,0.0065693166,0.0070892647,0.00197922
Infected_Bacterial_Erysipelas,Infected_Environmental_Sunburn,0.01760123,0.22942948,0.010872964,0.002032026,0.6599977,0.0022448588,0.008805195,0.02675036,0.02820921,0.014056927
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0021071779,0.9595298,0.00058628625,0.0020383617,0.0012399565,0.0042173094,0.0039617955,0.0046624406,0.0056239776,0.016032957
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.001146458,0.9490174,0.001428184,0.007235231,0.005379393,0.014138254,0.011083704,0.008767933,0.0011979629,0.000605322
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0007551204,0.9503376,0.00079912535,0.003302996,0.037648827,0.0021013066,0.0005869409,0.002914528,0.0005915443,0.00096204836
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.008724778,0.8463,0.009121192,0.0071174786,0.032062292,0.039120834,0.008204178,0.01085816,0.036127895,0.0023631952
Infected_Bacterial_Erysipelas,Infected_Parasitic_Mange,0.00050000334,0.0046136877,0.007937753,0.017833492,0.003484295,0.00073607615,0.00033765906,0.95670986,0.0047543347,0.0030929493
Infected_Bacterial_Erysipelas,Infected_Bacterial_Erysipelas,0.0007241975,0.79884607,0.0025129302,0.03813666,0.003112159,0.0047920453,0.0027012513,0.018543268,0.107061416,0.023570005
